country_code,shop_id,item_id,cost_value,margin_min_pct,cost_low,cost_high,cost_seed_pct,cost_reference_price,cost_source,cost_confidence,baseline_type,currency
vn,173513432,28483011477,21000,15.0,15000,27000,70.0,30000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,28534686552,84000,15.0,60000,108000,70.0,120000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,28993550912,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,29084761656,133000,15.0,95000,171000,70.0,190000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,29160911160,88700,15.0,76000,101400,70.0,126700,seeded_scenario,very_low,own_history_median,VND
vn,173513432,29260645058,126000,15.0,90000,162000,70.0,180000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,29286722160,33600,15.0,28800,38400,70.0,48000,seeded_scenario,very_low,own_history_median,VND
vn,173513432,29860616056,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,40662233042,210000,15.0,150000,270000,70.0,300000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,40752936468,98000,15.0,70000,126000,70.0,140000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,42201666917,56000,15.0,40000,72000,70.0,80000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,42262241242,164500,15.0,117500,211500,70.0,235000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,43301375038,85600,15.0,73400,97900,70.0,122300,seeded_scenario,very_low,own_history_median,VND
vn,173513432,44080976527,120400,15.0,103200,137600,70.0,172000,seeded_scenario,very_low,own_history_median,VND
vn,173513432,44861538023,170100,15.0,145800,194400,70.0,243000,seeded_scenario,very_low,own_history_median,VND
vn,173513432,45712735406,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,47713181860,70000,15.0,50000,90000,70.0,100000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,49460866050,175000,15.0,125000,225000,70.0,250000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,54804951793,98000,15.0,70000,126000,70.0,140000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,54861515567,105000,15.0,75000,135000,70.0,150000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,56012087788,56000,15.0,40000,72000,70.0,80000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,58010293888,70000,15.0,50000,90000,70.0,100000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,10466590734,210000,15.0,150000,270000,70.0,300000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,11090028367,231000,15.0,165000,297000,70.0,330000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,11166632589,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,11366802291,26300,15.0,20700,32000,70.0,37600,seeded_scenario,very_low,listed_reference,VND
vn,438905996,11966626126,38500,15.0,27500,49500,70.0,55000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,13439697233,38500,15.0,27500,49500,70.0,55000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,16196107987,471200,15.0,403900,538500,70.0,673100,seeded_scenario,very_low,own_history_median,VND
vn,438905996,16825736129,45400,15.0,41000,49100,72.0,63000,seeded_scenario,low,peer_market_median,VND
vn,438905996,17385752247,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,17396314544,70000,15.0,50000,90000,70.0,100000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,18367916719,248700,15.0,213100,284200,70.0,355200,seeded_scenario,very_low,own_history_median,VND
vn,438905996,18480491787,56000,15.0,40000,72000,70.0,80000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,18684826924,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,18877528337,175000,15.0,125000,225000,70.0,250000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,18970964057,32100,15.0,29000,34700,72.0,44600,seeded_scenario,low,peer_market_median,VND
vn,438905996,19448050564,525000,15.0,375000,675000,70.0,750000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,19479438852,110800,15.0,95000,126700,70.0,158300,seeded_scenario,very_low,own_history_median,VND
vn,438905996,19760852081,385000,15.0,275000,495000,70.0,550000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,20477673172,55400,15.0,47500,63400,70.0,79200,seeded_scenario,very_low,own_history_median,VND
vn,438905996,20486486922,24500,15.0,17500,31500,70.0,35000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,20652617695,21000,15.0,15000,27000,70.0,30000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,20852613995,28000,15.0,20000,36000,70.0,40000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21188363250,95500,15.0,75000,115900,70.0,136400,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21258367014,98000,15.0,70000,126000,70.0,140000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21377681750,84000,15.0,60000,108000,70.0,120000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21479403474,38500,15.0,27500,49500,70.0,55000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21658340202,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21677414205,91000,15.0,65000,117000,70.0,130000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21795581180,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,21975544291,105000,15.0,75000,135000,70.0,150000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22238396041,17500,15.0,12500,22500,70.0,25000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22243784219,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22330873798,28000,15.0,20000,36000,70.0,40000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22462828294,112000,15.0,80000,144000,70.0,160000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22636113353,175000,15.0,125000,225000,70.0,250000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22654206837,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22670919692,350000,15.0,250000,450000,70.0,500000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22759887263,119000,15.0,85000,153000,70.0,170000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,22830862149,28000,15.0,20000,36000,70.0,40000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,23044095031,105000,15.0,75000,135000,70.0,150000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,23117784722,64200,15.0,57900,69500,72.0,89100,seeded_scenario,low,peer_market_median,VND
vn,438905996,23184849821,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,23476552513,34300,15.0,29400,39200,70.0,49000,seeded_scenario,very_low,own_history_median,VND
vn,438905996,23560645214,31500,15.0,22500,40500,70.0,45000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,23651446221,350000,15.0,250000,450000,70.0,500000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,23738702520,139300,15.0,99500,179100,70.0,199000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,23826107700,48300,15.0,34500,62100,70.0,69000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,24002925688,105000,15.0,75000,135000,70.0,150000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,24095062354,350000,15.0,250000,450000,70.0,500000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,24700119875,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,25052927410,36400,15.0,26000,46800,70.0,52000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,25145752808,104300,15.0,74500,134100,70.0,149000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,25344436117,139300,15.0,99500,179100,70.0,199000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,25744440915,139300,15.0,99500,179100,70.0,199000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,25950531610,350000,15.0,250000,450000,70.0,500000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,26010792468,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,26284532008,139300,15.0,99500,179100,70.0,199000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,26411335415,71400,15.0,61200,81600,70.0,102000,seeded_scenario,very_low,own_history_median,VND
vn,438905996,26488409967,105000,15.0,75000,135000,70.0,150000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,26579122800,175000,15.0,125000,225000,70.0,250000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,26589754927,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,28045099629,71400,15.0,51000,91800,70.0,102000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,28236664738,126000,15.0,90000,162000,70.0,180000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,28438413736,112000,15.0,80000,144000,70.0,160000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,28488287544,139300,15.0,99500,179100,70.0,199000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,28526139038,280600,15.0,240500,320700,70.0,400900,seeded_scenario,very_low,own_history_median,VND
vn,438905996,29088108842,61000,15.0,52300,69700,70.0,87100,seeded_scenario,very_low,own_history_median,VND
vn,438905996,29575235557,168000,15.0,120000,216000,70.0,240000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,29727728677,143500,15.0,102500,184500,70.0,205000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,29738422873,175000,15.0,125000,225000,70.0,250000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,40157591819,210000,15.0,150000,270000,70.0,300000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,40507120621,132300,15.0,94500,170100,70.0,189000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,40581612807,38200,15.0,30000,46400,70.0,54600,seeded_scenario,very_low,listed_reference,VND
vn,438905996,41307588613,84000,15.0,60000,108000,70.0,120000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,41628205893,73300,15.0,62800,83800,70.0,104700,seeded_scenario,very_low,own_history_median,VND
vn,438905996,42500556873,112000,15.0,80000,144000,70.0,160000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,43357596628,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,43357600879,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,43600566645,73500,15.0,52500,94500,70.0,105000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,43807592371,210000,15.0,150000,270000,70.0,300000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,43852307558,322000,15.0,230000,414000,70.0,460000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,43957595456,210000,15.0,150000,270000,70.0,300000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,44007597771,84000,15.0,60000,108000,70.0,120000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,45410969628,84000,15.0,60000,108000,70.0,120000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,45460311001,484000,15.0,414800,553100,70.0,691400,seeded_scenario,very_low,own_history_median,VND
vn,438905996,46712105892,48300,15.0,34500,62100,70.0,69000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,46800472365,119000,15.0,85000,153000,70.0,170000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,46805415448,102300,15.0,87700,117000,70.0,146200,seeded_scenario,very_low,own_history_median,VND
vn,438905996,46961314681,45500,15.0,32500,58500,70.0,65000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,47161022997,110900,15.0,95000,126700,70.0,158400,seeded_scenario,very_low,own_history_median,VND
vn,438905996,47461246089,350000,15.0,250000,450000,70.0,500000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,47560964182,61000,15.0,52300,69700,70.0,87100,seeded_scenario,very_low,own_history_median,VND
vn,438905996,47959526710,69300,15.0,49500,89100,70.0,99000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,48206797229,61600,15.0,52800,70400,70.0,88000,seeded_scenario,very_low,own_history_median,VND
vn,438905996,48961223310,105000,15.0,75000,135000,70.0,150000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,49106797794,112700,15.0,96600,128800,70.0,161000,seeded_scenario,very_low,own_history_median,VND
vn,438905996,49410301908,280600,15.0,240500,320700,70.0,400900,seeded_scenario,very_low,own_history_median,VND
vn,438905996,49460368720,104700,15.0,89800,119700,70.0,149600,seeded_scenario,very_low,own_history_median,VND
vn,438905996,49559932159,196000,15.0,140000,252000,70.0,280000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,49660842718,49000,15.0,35000,63000,70.0,70000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,50410083782,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,50712699876,280600,15.0,240500,320700,70.0,400900,seeded_scenario,very_low,own_history_median,VND
vn,438905996,50861006954,110900,15.0,95000,126700,70.0,158400,seeded_scenario,very_low,own_history_median,VND
vn,438905996,51410286188,220500,15.0,157500,283500,70.0,315000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,51460942294,21000,15.0,15000,27000,70.0,30000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,52710351721,147000,15.0,126000,168000,70.0,210000,seeded_scenario,very_low,own_history_median,VND
vn,438905996,53210360524,125000,15.0,98300,151800,70.0,178600,seeded_scenario,very_low,listed_reference,VND
vn,438905996,53551695912,84000,15.0,60000,108000,70.0,120000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,54709901533,70000,15.0,50000,90000,70.0,100000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,55962469680,31500,15.0,27000,36000,70.0,45000,seeded_scenario,very_low,own_history_median,VND
vn,438905996,56061511146,280600,15.0,240500,320700,70.0,400900,seeded_scenario,very_low,own_history_median,VND
vn,438905996,56062041503,224000,15.0,160000,288000,70.0,320000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,56210343716,154000,15.0,110000,198000,70.0,220000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,56310231315,454900,15.0,389900,519900,70.0,649900,seeded_scenario,very_low,own_history_median,VND
vn,438905996,56612119914,280600,15.0,240500,320700,70.0,400900,seeded_scenario,very_low,own_history_median,VND
vn,438905996,56811471193,45500,15.0,32500,58500,70.0,65000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,56860203157,88200,15.0,63000,113400,70.0,126000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,57210285849,454900,15.0,389900,519900,70.0,649900,seeded_scenario,very_low,own_history_median,VND
vn,438905996,57259950354,59500,15.0,42500,76500,70.0,85000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,57260349532,108400,15.0,85100,131600,70.0,154800,seeded_scenario,very_low,listed_reference,VND
vn,438905996,57701686736,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,438905996,57862356488,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
