offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
vn:100502:1001001,SYN-VN-0010,SYN-VN-0010-sô-cô-la-330,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1001001,[GIAO NHANH] Combo 4 Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị sô-cô-la 330g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,330,4,1320,203200,222700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100503:1001002,SYN-VN-0010,SYN-VN-0010-sô-cô-la-330,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1001002,[DATE MỚI] Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị sô-cô-la 330g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,330,1,330,52600,65300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1001100,SYN-VN-0011,SYN-VN-0011-muối hồng-180,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1001100,[GIAO NHANH] Combo 4 Bánh gạo Richy Jinju dòng S1 vị muối hồng 180g,Richy,Jinju,banh_gao,muối hồng,180,4,720,112500,144000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1001101,SYN-VN-0011,SYN-VN-0011-muối hồng-180,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1001101,[DATE MỚI] Bánh gạo Richy Jinju dòng S1 vị muối hồng 180g,Richy,Jinju,banh_gao,muối hồng,180,1,180,29200,32400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1001102,SYN-VN-0011,SYN-VN-0011-muối hồng-180,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1001102,[PROMO] Bánh gạo Richy Jinju dòng S1 vị muối hồng 180g,Richy,Jinju,banh_gao,muối hồng,180,1,180,30200,38700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1001200,SYN-VN-0012,SYN-VN-0012-phô mai-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1001200,[DATE MỚI] Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 220g,Richy,Mini Bite,banh_yen_mach,phô mai,220,1,220,32300,41400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1001201,SYN-VN-0012,SYN-VN-0012-phô mai-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1001201,[PROMO] Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 220g,Richy,Mini Bite,banh_yen_mach,phô mai,220,1,220,33400,44800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1001202,SYN-VN-0012,SYN-VN-0012-phô mai-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1001202,Combo 2 Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 220g,Richy,Mini Bite,banh_yen_mach,phô mai,220,2,440,69200,81700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100001:1001300,SYN-VN-0013,SYN-VN-0013-sô-cô-la-300,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1001300,[PROMO] Bánh bông lan Hura Bibica Hura dòng S1 vị sô-cô-la 300g,Bibica,Hura,banh_bong_lan,sô-cô-la,300,1,300,39600,54300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100002:1001301,SYN-VN-0013,SYN-VN-0013-sô-cô-la-300,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1001301,Combo 2 Bánh bông lan Hura Bibica Hura dòng S1 vị sô-cô-la 300g,Bibica,Hura,banh_bong_lan,sô-cô-la,300,2,600,82200,104800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100003:1001302,SYN-VN-0013,SYN-VN-0013-sô-cô-la-300,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1001302,[OFFICIAL] Combo 4 Bánh bông lan Hura Bibica Hura dòng S1 vị sô-cô-la 300g,Bibica,Hura,banh_bong_lan,sô-cô-la,300,4,1200,170200,213500,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100601:1001400,SYN-VN-0014,SYN-VN-0014-chà bông-156,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1001400,Combo 2 Bánh trứng Karo Richy Karo dòng S1 vị chà bông 156g,Richy,Karo,banh_karo,chà bông,156,2,312,57500,67000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1001401,SYN-VN-0014,SYN-VN-0014-chà bông-156,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1001401,[OFFICIAL] Combo 4 Bánh trứng Karo Richy Karo dòng S1 vị chà bông 156g,Richy,Karo,banh_karo,chà bông,156,4,624,119200,140200,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100603:1001402,SYN-VN-0014,SYN-VN-0014-chà bông-156,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1001402,[GIAO NHANH] Bánh trứng Karo Richy Karo dòng S1 vị chà bông 156g,Richy,Karo,banh_karo,chà bông,156,1,156,30900,37400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2001500,SYN-ID-0015,SYN-ID-0015-ceramide-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2001500,[OFFICIAL] Combo 4 Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 50g,Glad2Glow,Blueberry,moisturizer,ceramide,50,4,200,73000,81500,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
id:900202:2001501,SYN-ID-0015,SYN-ID-0015-ceramide-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2001501,[GIAO NHANH] Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 50g,Glad2Glow,Blueberry,moisturizer,ceramide,50,1,50,18900,25900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2001502,SYN-ID-0015,SYN-ID-0015-ceramide-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2001502,[DATE MỚI] Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 50g,Glad2Glow,Blueberry,moisturizer,ceramide,50,1,50,19600,24600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1001600,SYN-VN-0016,SYN-VN-0016-cốm sữa-150,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1001600,[GIAO NHANH] Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 150g,Richy,Mini Bite,banh_yen_mach,cốm sữa,150,1,150,30000,38300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1001601,SYN-VN-0016,SYN-VN-0016-cốm sữa-150,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1001601,[DATE MỚI] Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 150g,Richy,Mini Bite,banh_yen_mach,cốm sữa,150,1,150,31100,33900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1001602,SYN-VN-0016,SYN-VN-0016-cốm sữa-150,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1001602,[PROMO] Combo 2 Bánh yến mạch Richy Mini Bite dòng S1 vị cốm sữa 150g,Richy,Mini Bite,banh_yen_mach,cốm sữa,150,2,300,64400,71300,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1001700,SYN-VN-0017,SYN-VN-0017-mật ong-145,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1001700,[DATE MỚI] Bánh gạo Richy Jinju dòng S1 vị mật ong 145g,Richy,Jinju,banh_gao,mật ong,145,1,145,30500,33600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1001701,SYN-VN-0017,SYN-VN-0017-mật ong-145,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1001701,[PROMO] Combo 2 Bánh gạo Richy Jinju dòng S1 vị mật ong 145g,Richy,Jinju,banh_gao,mật ong,145,2,290,63100,69900,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1001702,SYN-VN-0017,SYN-VN-0017-mật ong-145,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1001702,Combo 4 Bánh gạo Richy Jinju dòng S1 vị mật ong 145g,Richy,Jinju,banh_gao,mật ong,145,4,580,130700,155300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900701:2001800,SYN-ID-0018,SYN-ID-0018-centella-50,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2001800,[PROMO] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 50g,Scora,Daily UV,sunscreen,centella,50,2,100,36500,42000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900702:2001801,SYN-ID-0018,SYN-ID-0018-centella-50,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2001801,Combo 4 Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 50g,Scora,Daily UV,sunscreen,centella,50,4,200,75600,84900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900703:2001802,SYN-ID-0018,SYN-ID-0018-centella-50,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2001802,[OFFICIAL] Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 50g,Scora,Daily UV,sunscreen,centella,50,1,50,19600,24700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100501:1001900,SYN-VN-0019,SYN-VN-0019-dâu-330,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1001900,Combo 4 Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 330g,Orion,ChocoPie,banh_bong_lan,dâu,330,4,1320,189100,229300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100502:1001901,SYN-VN-0019,SYN-VN-0019-dâu-330,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1001901,[OFFICIAL] Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 330g,Orion,ChocoPie,banh_bong_lan,dâu,330,1,330,49000,54100,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100503:1001902,SYN-VN-0019,SYN-VN-0019-dâu-330,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1001902,[GIAO NHANH] Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 330g,Orion,ChocoPie,banh_bong_lan,dâu,330,1,330,50700,64800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1002000,SYN-VN-0020,SYN-VN-0020-phô mai-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1002000,[OFFICIAL] Bánh quy Richy Kenju dòng S1 vị phô mai 120g,Richy,Kenju,banh_quy,phô mai,120,1,120,31000,33800,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1002001,SYN-VN-0020,SYN-VN-0020-phô mai-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1002001,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị phô mai 120g,Richy,Kenju,banh_quy,phô mai,120,1,120,32100,44500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1002002,SYN-VN-0020,SYN-VN-0020-phô mai-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1002002,[DATE MỚI] Combo 2 Bánh quy Richy Kenju dòng S1 vị phô mai 120g,Richy,Kenju,banh_quy,phô mai,120,2,240,66500,76100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900201:2002100,SYN-ID-0021,SYN-ID-0021-niacinamide-80,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2002100,[GIAO NHANH] Moisturizer Glad2Glow Blueberry dòng S1 vị niacinamide 80g,Glad2Glow,Blueberry,moisturizer,niacinamide,80,1,80,22300,29400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2002101,SYN-ID-0021,SYN-ID-0021-niacinamide-80,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2002101,[DATE MỚI] Combo 2 Moisturizer Glad2Glow Blueberry dòng S1 vị niacinamide 80g,Glad2Glow,Blueberry,moisturizer,niacinamide,80,2,160,46200,52900,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900203:2002102,SYN-ID-0021,SYN-ID-0021-niacinamide-80,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2002102,[PROMO] Combo 4 Moisturizer Glad2Glow Blueberry dòng S1 vị niacinamide 80g,Glad2Glow,Blueberry,moisturizer,niacinamide,80,4,320,95600,109000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100301:1002200,SYN-VN-0022,SYN-VN-0022-sô-cô-la-133,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1002200,[DATE MỚI] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 133g,Mondelez,Oreo,banh_quy,sô-cô-la,133,2,266,48600,62700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100302:1002201,SYN-VN-0022,SYN-VN-0022-sô-cô-la-133,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1002201,[PROMO] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 133g,Mondelez,Oreo,banh_quy,sô-cô-la,133,4,532,100700,128900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100303:1002202,SYN-VN-0022,SYN-VN-0022-sô-cô-la-133,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1002202,Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 133g,Mondelez,Oreo,banh_quy,sô-cô-la,133,1,133,26100,35600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100401:1002300,SYN-VN-0023,SYN-VN-0023-đen-255,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1002300,[PROMO] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 255g,Nestlé,Nescafé,ca_phe,đen,255,4,1020,140400,155700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100402:1002301,SYN-VN-0023,SYN-VN-0023-đen-255,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1002301,Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 255g,Nestlé,Nescafé,ca_phe,đen,255,1,255,36400,45300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100403:1002302,SYN-VN-0023,SYN-VN-0023-đen-255,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1002302,[OFFICIAL] Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 255g,Nestlé,Nescafé,ca_phe,đen,255,1,255,37700,47300,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100401:1002400,SYN-VN-0024,SYN-VN-0024-sữa-170,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1002400,Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 170g,Nestlé,Nescafé,ca_phe,sữa,170,1,170,29000,35400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100402:1002401,SYN-VN-0024,SYN-VN-0024-sữa-170,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1002401,[OFFICIAL] Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 170g,Nestlé,Nescafé,ca_phe,sữa,170,1,170,30100,38500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100403:1002402,SYN-VN-0024,SYN-VN-0024-sữa-170,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1002402,[GIAO NHANH] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 170g,Nestlé,Nescafé,ca_phe,sữa,170,2,340,62300,77400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
