offer_id,variation_option,pack_count,variation_price,is_default_option,ground_truth_selected_option,is_synthetic
id:900703:2001802,Combo 3,3,56500,False,Combo 1,True
vn:100501:1001900,Combo 4,4,189100,True,Combo 4,True
vn:100502:1001901,Combo 1,1,49000,True,Combo 1,True
vn:100502:1001901,Combo 2,2,96000,False,Combo 1,True
vn:100502:1001901,Combo 3,3,141200,False,Combo 1,True
vn:100503:1001902,Combo 1,1,50700,True,Combo 1,True
vn:100601:1002000,Combo 1,1,31000,True,Combo 1,True
vn:100601:1002000,Combo 2,2,60800,False,Combo 1,True
vn:100601:1002000,Combo 3,3,89300,False,Combo 1,True
vn:100602:1002001,Combo 1,1,32100,True,Combo 1,True
vn:100603:1002002,Combo 2,2,66500,True,Combo 2,True
id:900201:2002100,Combo 1,1,22300,True,Combo 1,True
id:900202:2002101,Combo 2,2,46200,True,Combo 2,True
id:900203:2002102,Combo 4,4,95600,True,Combo 4,True
vn:100301:1002200,Combo 2,2,48600,True,Combo 2,True
vn:100302:1002201,Combo 4,4,100700,True,Combo 4,True
vn:100303:1002202,Combo 1,1,26100,True,Combo 1,True
vn:100401:1002300,Combo 4,4,140400,True,Combo 4,True
vn:100402:1002301,Combo 1,1,36400,True,Combo 1,True
vn:100403:1002302,Combo 1,1,37700,True,Combo 1,True
vn:100403:1002302,Combo 2,2,73900,False,Combo 1,True
vn:100403:1002302,Combo 3,3,108600,False,Combo 1,True
vn:100401:1002400,Combo 1,1,29000,True,Combo 1,True
vn:100402:1002401,Combo 1,1,30100,True,Combo 1,True
vn:100402:1002401,Combo 2,2,59000,False,Combo 1,True
vn:100402:1002401,Combo 3,3,86700,False,Combo 1,True
vn:100403:1002402,Combo 2,2,62300,True,Combo 2,True
vn:100501:1002500,Combo 1,1,27500,True,Combo 1,True
vn:100501:1002500,Combo 2,2,53900,False,Combo 1,True
vn:100501:1002500,Combo 3,3,79200,False,Combo 1,True
vn:100502:1002501,Combo 2,2,57100,True,Combo 2,True
vn:100503:1002502,Combo 4,4,118200,True,Combo 4,True
vn:100501:1002600,Combo 2,2,66100,True,Combo 2,True
vn:100502:1002601,Combo 4,4,137000,True,Combo 4,True
vn:100503:1002602,Combo 1,1,35500,True,Combo 1,True
vn:100601:1002700,Combo 4,4,114900,True,Combo 4,True
vn:100602:1002701,Combo 1,1,29800,True,Combo 1,True
vn:100603:1002702,Combo 1,1,30800,True,Combo 1,True
vn:100601:1002800,Combo 1,1,36600,True,Combo 1,True
vn:100602:1002801,Combo 1,1,37900,True,Combo 1,True
vn:100603:1002802,Combo 2,2,78500,True,Combo 2,True
vn:100603:1002802,Combo 4,4,153900,False,Combo 2,True
vn:100603:1002802,Combo 6,6,226200,False,Combo 2,True
vn:100601:1002900,Combo 1,1,21600,True,Combo 1,True
vn:100602:1002901,Combo 2,2,44800,True,Combo 2,True
vn:100602:1002901,Combo 4,4,87800,False,Combo 2,True
vn:100602:1002901,Combo 6,6,129100,False,Combo 2,True
vn:100603:1002902,Combo 4,4,92700,True,Combo 4,True
vn:100001:1003000,Combo 2,2,99500,True,Combo 2,True
vn:100001:1003000,Combo 4,4,195000,False,Combo 2,True
vn:100001:1003000,Combo 6,6,286700,False,Combo 2,True
vn:100002:1003001,Combo 4,4,206200,True,Combo 4,True
vn:100003:1003002,Combo 1,1,53400,True,Combo 1,True
id:900201:2003100,Combo 4,4,62200,True,Combo 4,True
id:900202:2003101,Combo 1,1,16100,True,Combo 1,True
id:900203:2003102,Combo 1,1,16700,True,Combo 1,True
id:900201:2003200,Combo 1,1,22300,True,Combo 1,True
id:900202:2003201,Combo 1,1,23100,True,Combo 1,True
id:900203:2003202,Combo 2,2,47800,True,Combo 2,True
vn:100401:1003300,Combo 1,1,41200,True,Combo 1,True
vn:100402:1003301,Combo 2,2,85400,True,Combo 2,True
vn:100403:1003302,Combo 4,4,176700,True,Combo 4,True
vn:100403:1003302,Combo 8,8,346300,False,Combo 4,True
vn:100403:1003302,Combo 12,12,509100,False,Combo 4,True
vn:100601:1003400,Combo 2,2,48200,True,Combo 2,True
vn:100602:1003401,Combo 4,4,99900,True,Combo 4,True
vn:100602:1003401,Combo 8,8,195800,False,Combo 4,True
vn:100602:1003401,Combo 12,12,287800,False,Combo 4,True
vn:100603:1003402,Combo 1,1,25900,True,Combo 1,True
vn:100301:1003500,Combo 4,4,116800,True,Combo 4,True
vn:100301:1003500,Combo 8,8,228900,False,Combo 4,True
vn:100301:1003500,Combo 12,12,336500,False,Combo 4,True
vn:100302:1003501,Combo 1,1,30300,True,Combo 1,True
vn:100303:1003502,Combo 1,1,31300,True,Combo 1,True
vn:100601:1003600,Combo 1,1,28300,True,Combo 1,True
vn:100602:1003601,Combo 1,1,29300,True,Combo 1,True
vn:100603:1003602,Combo 2,2,60700,True,Combo 2,True
id:900101:2003700,Combo 1,1,18200,True,Combo 1,True
id:900102:2003701,Combo 2,2,37800,True,Combo 2,True
id:900103:2003702,Combo 4,4,78300,True,Combo 4,True
id:900101:2003800,Combo 2,2,44500,True,Combo 2,True
id:900102:2003801,Combo 4,4,92300,True,Combo 4,True
id:900103:2003802,Combo 1,1,23900,True,Combo 1,True
id:900103:2003802,Combo 2,2,46800,False,Combo 1,True
id:900103:2003802,Combo 3,3,68900,False,Combo 1,True
vn:100501:1003900,Combo 4,4,227900,True,Combo 4,True
vn:100502:1003901,Combo 1,1,59100,True,Combo 1,True
vn:100502:1003901,Combo 2,2,115800,False,Combo 1,True
vn:100502:1003901,Combo 3,3,170300,False,Combo 1,True
vn:100503:1003902,Combo 1,1,61100,True,Combo 1,True
vn:100601:1004000,Combo 1,1,44000,True,Combo 1,True
vn:100601:1004000,Combo 2,2,86200,False,Combo 1,True
vn:100601:1004000,Combo 3,3,126800,False,Combo 1,True
vn:100602:1004001,Combo 1,1,45600,True,Combo 1,True
vn:100603:1004002,Combo 2,2,94300,True,Combo 2,True
id:900701:2004100,Combo 1,1,18200,True,Combo 1,True
id:900702:2004101,Combo 2,2,37800,True,Combo 2,True
id:900703:2004102,Combo 4,4,78300,True,Combo 4,True
id:900201:2004200,Combo 2,2,27600,True,Combo 2,True
id:900202:2004201,Combo 4,4,57200,True,Combo 4,True
id:900203:2004202,Combo 1,1,14800,True,Combo 1,True
vn:100501:1004300,Combo 4,4,217600,True,Combo 4,True
vn:100502:1004301,Combo 1,1,56400,True,Combo 1,True
vn:100503:1004302,Combo 1,1,58400,True,Combo 1,True
vn:100503:1004302,Combo 2,2,114500,False,Combo 1,True
vn:100503:1004302,Combo 3,3,168300,False,Combo 1,True
id:900701:2004400,Combo 1,1,22300,True,Combo 1,True
id:900702:2004401,Combo 1,1,23100,True,Combo 1,True
id:900702:2004401,Combo 2,2,45300,False,Combo 1,True
id:900702:2004401,Combo 3,3,66600,False,Combo 1,True
id:900703:2004402,Combo 2,2,47800,True,Combo 2,True
vn:100401:1004500,Combo 1,1,42000,True,Combo 1,True
vn:100401:1004500,Combo 2,2,82300,False,Combo 1,True
vn:100401:1004500,Combo 3,3,121000,False,Combo 1,True
vn:100402:1004501,Combo 2,2,87200,True,Combo 2,True
vn:100403:1004502,Combo 4,4,180500,True,Combo 4,True
vn:100601:1004600,Combo 2,2,55800,True,Combo 2,True
vn:100602:1004601,Combo 4,4,115700,True,Combo 4,True
vn:100603:1004602,Combo 1,1,29900,True,Combo 1,True
vn:100601:1004700,Combo 4,4,108000,True,Combo 4,True
vn:100602:1004701,Combo 1,1,28000,True,Combo 1,True
vn:100603:1004702,Combo 1,1,29000,True,Combo 1,True
vn:100001:1004800,Combo 1,1,41400,True,Combo 1,True
vn:100002:1004801,Combo 1,1,42900,True,Combo 1,True
vn:100003:1004802,Combo 2,2,88800,True,Combo 2,True
vn:100003:1004802,Combo 4,4,174000,False,Combo 2,True
vn:100003:1004802,Combo 6,6,255900,False,Combo 2,True
vn:100301:1004900,Combo 1,1,42200,True,Combo 1,True
vn:100302:1004901,Combo 2,2,87600,True,Combo 2,True
vn:100302:1004901,Combo 4,4,171700,False,Combo 2,True
vn:100302:1004901,Combo 6,6,252400,False,Combo 2,True
vn:100303:1004902,Combo 4,4,181300,True,Combo 4,True
vn:100601:1005000,Combo 2,2,53600,True,Combo 2,True
vn:100601:1005000,Combo 4,4,105100,False,Combo 2,True
vn:100601:1005000,Combo 6,6,154400,False,Combo 2,True
vn:100602:1005001,Combo 4,4,111000,True,Combo 4,True
vn:100603:1005002,Combo 1,1,28700,True,Combo 1,True
id:900201:2005100,Combo 4,4,62200,True,Combo 4,True
id:900202:2005101,Combo 1,1,16100,True,Combo 1,True
id:900203:2005102,Combo 1,1,16700,True,Combo 1,True
id:900101:2005200,Combo 1,1,22300,True,Combo 1,True
id:900102:2005201,Combo 1,1,23100,True,Combo 1,True
id:900103:2005202,Combo 2,2,47800,True,Combo 2,True
id:900101:2005300,Combo 1,1,25000,True,Combo 1,True
id:900102:2005301,Combo 2,2,51700,True,Combo 2,True
id:900103:2005302,Combo 4,4,107100,True,Combo 4,True
id:900103:2005302,Combo 8,8,209900,False,Combo 4,True
id:900103:2005302,Combo 12,12,308600,False,Combo 4,True
vn:100001:1005400,Combo 2,2,102900,True,Combo 2,True
vn:100002:1005401,Combo 4,4,213300,True,Combo 4,True
vn:100002:1005401,Combo 8,8,418100,False,Combo 4,True
vn:100002:1005401,Combo 12,12,614600,False,Combo 4,True
vn:100003:1005402,Combo 1,1,55200,True,Combo 1,True
vn:100601:1005500,Combo 4,4,101100,True,Combo 4,True
vn:100601:1005500,Combo 8,8,198200,False,Combo 4,True
vn:100601:1005500,Combo 12,12,291300,False,Combo 4,True
vn:100602:1005501,Combo 1,1,26200,True,Combo 1,True
vn:100603:1005502,Combo 1,1,27100,True,Combo 1,True
id:900201:2005600,Combo 1,1,22300,True,Combo 1,True
id:900202:2005601,Combo 1,1,23100,True,Combo 1,True
id:900203:2005602,Combo 2,2,47800,True,Combo 2,True
vn:100001:1005700,Combo 1,1,44500,True,Combo 1,True
vn:100002:1005701,Combo 2,2,92300,True,Combo 2,True
vn:100003:1005702,Combo 4,4,191200,True,Combo 4,True
id:900101:2005800,Combo 2,2,36500,True,Combo 2,True
id:900102:2005801,Combo 4,4,75600,True,Combo 4,True
id:900103:2005802,Combo 1,1,19600,True,Combo 1,True
id:900103:2005802,Combo 2,2,38400,False,Combo 1,True
id:900103:2005802,Combo 3,3,56500,False,Combo 1,True
vn:100301:1005900,Combo 4,4,123700,True,Combo 4,True
vn:100302:1005901,Combo 1,1,32100,True,Combo 1,True
vn:100302:1005901,Combo 2,2,62900,False,Combo 1,True
vn:100302:1005901,Combo 3,3,92500,False,Combo 1,True
vn:100303:1005902,Combo 1,1,33200,True,Combo 1,True
id:900101:2006000,Combo 1,1,25000,True,Combo 1,True
id:900101:2006000,Combo 2,2,49000,False,Combo 1,True
id:900101:2006000,Combo 3,3,72000,False,Combo 1,True
id:900102:2006001,Combo 1,1,25900,True,Combo 1,True
id:900103:2006002,Combo 2,2,53600,True,Combo 2,True
vn:100301:1006100,Combo 1,1,40300,True,Combo 1,True
vn:100302:1006101,Combo 2,2,83600,True,Combo 2,True
vn:100303:1006102,Combo 4,4,173100,True,Combo 4,True
vn:100601:1006200,Combo 2,2,62600,True,Combo 2,True
vn:100602:1006201,Combo 4,4,129800,True,Combo 4,True
vn:100603:1006202,Combo 1,1,33600,True,Combo 1,True
vn:100501:1006300,Combo 4,4,127400,True,Combo 4,True
vn:100502:1006301,Combo 1,1,33000,True,Combo 1,True
vn:100503:1006302,Combo 1,1,34200,True,Combo 1,True
vn:100503:1006302,Combo 2,2,67000,False,Combo 1,True
vn:100503:1006302,Combo 3,3,98500,False,Combo 1,True
vn:100601:1006400,Combo 1,1,39200,True,Combo 1,True
vn:100602:1006401,Combo 1,1,40600,True,Combo 1,True
vn:100602:1006401,Combo 2,2,79600,False,Combo 1,True
vn:100602:1006401,Combo 3,3,117000,False,Combo 1,True
vn:100603:1006402,Combo 2,2,84000,True,Combo 2,True
vn:100601:1006500,Combo 1,1,34300,True,Combo 1,True
vn:100601:1006500,Combo 2,2,67200,False,Combo 1,True
vn:100601:1006500,Combo 3,3,98800,False,Combo 1,True
vn:100602:1006501,Combo 2,2,71100,True,Combo 2,True
vn:100603:1006502,Combo 4,4,147300,True,Combo 4,True
id:900201:2006600,Combo 2,2,36500,True,Combo 2,True
id:900202:2006601,Combo 4,4,75600,True,Combo 4,True
id:900203:2006602,Combo 1,1,19600,True,Combo 1,True
vn:100601:1006700,Combo 4,4,129000,True,Combo 4,True
vn:100602:1006701,Combo 1,1,33400,True,Combo 1,True
vn:100603:1006702,Combo 1,1,34600,True,Combo 1,True
id:900101:2006800,Combo 1,1,25000,True,Combo 1,True
id:900102:2006801,Combo 1,1,25900,True,Combo 1,True
id:900103:2006802,Combo 2,2,53600,True,Combo 2,True
id:900103:2006802,Combo 4,4,105100,False,Combo 2,True
id:900103:2006802,Combo 6,6,154400,False,Combo 2,True
id:900701:2006900,Combo 1,1,22300,True,Combo 1,True
id:900702:2006901,Combo 2,2,46200,True,Combo 2,True
id:900702:2006901,Combo 4,4,90600,False,Combo 2,True
id:900702:2006901,Combo 6,6,133100,False,Combo 2,True
id:900703:2006902,Combo 4,4,95600,True,Combo 4,True
vn:100301:1007000,Combo 2,2,61900,True,Combo 2,True
vn:100301:1007000,Combo 4,4,121300,False,Combo 2,True
vn:100301:1007000,Combo 6,6,178300,False,Combo 2,True
vn:100302:1007001,Combo 4,4,128200,True,Combo 4,True
vn:100303:1007002,Combo 1,1,33200,True,Combo 1,True
vn:100601:1007100,Combo 4,4,142800,True,Combo 4,True
vn:100602:1007101,Combo 1,1,37000,True,Combo 1,True
vn:100603:1007102,Combo 1,1,38300,True,Combo 1,True
id:900201:2007200,Combo 1,1,18200,True,Combo 1,True
id:900202:2007201,Combo 1,1,18900,True,Combo 1,True
id:900203:2007202,Combo 2,2,39100,True,Combo 2,True
id:900201:2007300,Combo 1,1,18200,True,Combo 1,True
id:900202:2007301,Combo 2,2,37800,True,Combo 2,True
id:900203:2007302,Combo 4,4,78300,True,Combo 4,True
id:900203:2007302,Combo 8,8,153500,False,Combo 4,True
id:900203:2007302,Combo 12,12,225600,False,Combo 4,True
vn:100301:1007400,Combo 2,2,89700,True,Combo 2,True
vn:100302:1007401,Combo 4,4,185900,True,Combo 4,True
vn:100302:1007401,Combo 8,8,364400,False,Combo 4,True
vn:100302:1007401,Combo 12,12,535600,False,Combo 4,True
vn:100303:1007402,Combo 1,1,48100,True,Combo 1,True
vn:100401:1007500,Combo 4,4,168100,True,Combo 4,True
vn:100401:1007500,Combo 8,8,329500,False,Combo 4,True
vn:100401:1007500,Combo 12,12,484300,False,Combo 4,True
vn:100402:1007501,Combo 1,1,43600,True,Combo 1,True
vn:100403:1007502,Combo 1,1,45100,True,Combo 1,True
vn:100601:1007600,Combo 1,1,37300,True,Combo 1,True
vn:100602:1007601,Combo 1,1,38600,True,Combo 1,True
vn:100603:1007602,Combo 2,2,79900,True,Combo 2,True
id:900201:2007700,Combo 1,1,15600,True,Combo 1,True
id:900202:2007701,Combo 2,2,32200,True,Combo 2,True
id:900203:2007702,Combo 4,4,66700,True,Combo 4,True
vn:100601:1007800,Combo 2,2,50500,True,Combo 2,True
vn:100602:1007801,Combo 4,4,104800,True,Combo 4,True
vn:100603:1007802,Combo 1,1,27100,True,Combo 1,True
vn:100603:1007802,Combo 2,2,53100,False,Combo 1,True
vn:100603:1007802,Combo 3,3,78100,False,Combo 1,True
vn:100601:1007900,Combo 4,4,132500,True,Combo 4,True
vn:100602:1007901,Combo 1,1,34300,True,Combo 1,True
vn:100602:1007901,Combo 2,2,67200,False,Combo 1,True
vn:100602:1007901,Combo 3,3,98800,False,Combo 1,True
vn:100603:1007902,Combo 1,1,35500,True,Combo 1,True
vn:100601:1008000,Combo 1,1,25800,True,Combo 1,True
vn:100601:1008000,Combo 2,2,50600,False,Combo 1,True
vn:100601:1008000,Combo 3,3,74300,False,Combo 1,True
vn:100602:1008001,Combo 1,1,26800,True,Combo 1,True
vn:100603:1008002,Combo 2,2,55400,True,Combo 2,True
id:900701:2008100,Combo 1,1,22300,True,Combo 1,True
id:900702:2008101,Combo 2,2,46200,True,Combo 2,True
id:900703:2008102,Combo 4,4,95600,True,Combo 4,True
vn:100601:1008200,Combo 2,2,78000,True,Combo 2,True
vn:100602:1008201,Combo 4,4,161600,True,Combo 4,True
vn:100603:1008202,Combo 1,1,41800,True,Combo 1,True
vn:100601:1008300,Combo 4,4,121800,True,Combo 4,True
vn:100602:1008301,Combo 1,1,31600,True,Combo 1,True
vn:100603:1008302,Combo 1,1,32700,True,Combo 1,True
vn:100603:1008302,Combo 2,2,64100,False,Combo 1,True
vn:100603:1008302,Combo 3,3,94200,False,Combo 1,True
id:900201:2008400,Combo 1,1,15600,True,Combo 1,True
id:900202:2008401,Combo 1,1,16100,True,Combo 1,True
id:900202:2008401,Combo 2,2,31600,False,Combo 1,True
id:900202:2008401,Combo 3,3,46400,False,Combo 1,True
id:900203:2008402,Combo 2,2,33400,True,Combo 2,True
id:900701:2008500,Combo 1,1,15600,True,Combo 1,True
id:900701:2008500,Combo 2,2,30600,False,Combo 1,True
id:900701:2008500,Combo 3,3,44900,False,Combo 1,True
id:900702:2008501,Combo 2,2,32200,True,Combo 2,True
id:900703:2008502,Combo 4,4,66700,True,Combo 4,True
id:900701:2008600,Combo 2,2,36500,True,Combo 2,True
id:900702:2008601,Combo 4,4,75600,True,Combo 4,True
id:900703:2008602,Combo 1,1,19600,True,Combo 1,True
vn:100401:1008700,Combo 4,4,143800,True,Combo 4,True
vn:100402:1008701,Combo 1,1,37300,True,Combo 1,True
vn:100403:1008702,Combo 1,1,38600,True,Combo 1,True
id:900701:2008800,Combo 1,1,15600,True,Combo 1,True
id:900702:2008801,Combo 1,1,16100,True,Combo 1,True
id:900703:2008802,Combo 2,2,33400,True,Combo 2,True
id:900703:2008802,Combo 4,4,65500,False,Combo 2,True
id:900703:2008802,Combo 6,6,96200,False,Combo 2,True
vn:100601:1008900,Combo 1,1,37100,True,Combo 1,True
vn:100602:1008901,Combo 2,2,76800,True,Combo 2,True
vn:100602:1008901,Combo 4,4,150500,False,Combo 2,True
vn:100602:1008901,Combo 6,6,221300,False,Combo 2,True
vn:100603:1008902,Combo 4,4,159100,True,Combo 4,True
vn:100001:1009000,Combo 2,2,59700,True,Combo 2,True
vn:100001:1009000,Combo 4,4,117000,False,Combo 2,True
vn:100001:1009000,Combo 6,6,172000,False,Combo 2,True
vn:100002:1009001,Combo 4,4,123800,True,Combo 4,True
vn:100003:1009002,Combo 1,1,32000,True,Combo 1,True
vn:100601:1009100,Combo 4,4,108000,True,Combo 4,True
vn:100602:1009101,Combo 1,1,28000,True,Combo 1,True
vn:100603:1009102,Combo 1,1,29000,True,Combo 1,True
id:900201:2009200,Combo 1,1,13800,True,Combo 1,True
id:900202:2009201,Combo 1,1,14300,True,Combo 1,True
id:900203:2009202,Combo 2,2,29600,True,Combo 2,True
vn:100301:1009300,Combo 1,1,39500,True,Combo 1,True
vn:100302:1009301,Combo 2,2,81800,True,Combo 2,True
vn:100303:1009302,Combo 4,4,169400,True,Combo 4,True
vn:100303:1009302,Combo 8,8,332000,False,Combo 4,True
vn:100303:1009302,Combo 12,12,488100,False,Combo 4,True
vn:100601:1009400,Combo 2,2,73200,True,Combo 2,True
vn:100602:1009401,Combo 4,4,151600,True,Combo 4,True
vn:100602:1009401,Combo 8,8,297100,False,Combo 4,True
vn:100602:1009401,Combo 12,12,436800,False,Combo 4,True
vn:100603:1009402,Combo 1,1,39200,True,Combo 1,True
vn:100601:1009500,Combo 4,4,117100,True,Combo 4,True
vn:100601:1009500,Combo 8,8,229500,False,Combo 4,True
vn:100601:1009500,Combo 12,12,337400,False,Combo 4,True
vn:100602:1009501,Combo 1,1,30300,True,Combo 1,True
vn:100603:1009502,Combo 1,1,31400,True,Combo 1,True
vn:100601:1009600,Combo 1,1,43100,True,Combo 1,True
vn:100602:1009601,Combo 1,1,44700,True,Combo 1,True
vn:100603:1009602,Combo 2,2,92500,True,Combo 2,True
vn:100601:1009700,Combo 1,1,45700,True,Combo 1,True
vn:100602:1009701,Combo 2,2,94700,True,Combo 2,True
vn:100603:1009702,Combo 4,4,196100,True,Combo 4,True
vn:100601:1009800,Combo 2,2,89700,True,Combo 2,True
vn:100602:1009801,Combo 4,4,185900,True,Combo 4,True
vn:100603:1009802,Combo 1,1,48100,True,Combo 1,True
vn:100603:1009802,Combo 2,2,94300,False,Combo 1,True
vn:100603:1009802,Combo 3,3,138600,False,Combo 1,True
vn:100601:1009900,Combo 4,4,114500,True,Combo 4,True
vn:100602:1009901,Combo 1,1,29700,True,Combo 1,True
vn:100602:1009901,Combo 2,2,58200,False,Combo 1,True
vn:100602:1009901,Combo 3,3,85600,False,Combo 1,True
vn:100603:1009902,Combo 1,1,30700,True,Combo 1,True
id:900201:2010000,Combo 1,1,18200,True,Combo 1,True
id:900201:2010000,Combo 2,2,35700,False,Combo 1,True
id:900201:2010000,Combo 3,3,52400,False,Combo 1,True
id:900202:2010001,Combo 1,1,18900,True,Combo 1,True
id:900203:2010002,Combo 2,2,39100,True,Combo 2,True
vn:100001:1010100,Combo 1,1,39600,True,Combo 1,True
vn:100002:1010101,Combo 2,2,82200,True,Combo 2,True
vn:100003:1010102,Combo 4,4,170200,True,Combo 4,True
vn:100601:1010200,Combo 2,2,36300,True,Combo 2,True
vn:100602:1010201,Combo 4,4,75300,True,Combo 4,True
vn:100603:1010202,Combo 1,1,19500,True,Combo 1,True
id:900101:2010300,Combo 4,4,89100,True,Combo 4,True
id:900102:2010301,Combo 1,1,23100,True,Combo 1,True
id:900103:2010302,Combo 1,1,23900,True,Combo 1,True
id:900103:2010302,Combo 2,2,46800,False,Combo 1,True
id:900103:2010302,Combo 3,3,68900,False,Combo 1,True
vn:100401:1010400,Combo 1,1,31600,True,Combo 1,True
vn:100402:1010401,Combo 1,1,32800,True,Combo 1,True
vn:100402:1010401,Combo 2,2,64300,False,Combo 1,True
vn:100402:1010401,Combo 3,3,94500,False,Combo 1,True
vn:100403:1010402,Combo 2,2,67900,True,Combo 2,True
vn:100301:1010500,Combo 1,1,51200,True,Combo 1,True
vn:100301:1010500,Combo 2,2,100400,False,Combo 1,True
vn:100301:1010500,Combo 3,3,147500,False,Combo 1,True
vn:100302:1010501,Combo 2,2,106100,True,Combo 2,True
vn:100303:1010502,Combo 4,4,219700,True,Combo 4,True
id:900201:2010600,Combo 2,2,27600,True,Combo 2,True
id:900202:2010601,Combo 4,4,57200,True,Combo 4,True
id:900203:2010602,Combo 1,1,14800,True,Combo 1,True
vn:100601:1010700,Combo 4,4,114000,True,Combo 4,True
vn:100602:1010701,Combo 1,1,29600,True,Combo 1,True
vn:100603:1010702,Combo 1,1,30600,True,Combo 1,True
vn:100601:1010800,Combo 1,1,42400,True,Combo 1,True
vn:100602:1010801,Combo 1,1,44000,True,Combo 1,True
vn:100603:1010802,Combo 2,2,91100,True,Combo 2,True
vn:100603:1010802,Combo 4,4,178600,False,Combo 2,True
vn:100603:1010802,Combo 6,6,262500,False,Combo 2,True
