offer_id,base_checkout_price,cogs,cogs_low,cogs_high,platform_fee_pct,payment_fee_pct,fulfillment_cost,expected_return_rate,expected_return_cost,contribution_margin_value,contribution_margin_pct,minimum_gross_margin_pct,ground_truth_cost,is_synthetic
vn:100002:1000801,36300,22300,21000,24100,9.95,2.0,1100,0.0122,300,8300,22.84,15.0,True,True
vn:100003:1000802,75200,48300,45400,52200,5.34,2.0,2400,0.0379,1800,17100,22.81,15.0,True,True
vn:100601:1000900,36400,22400,21100,24200,9.08,2.0,2000,0.0226,500,7500,20.5,15.0,True,True
vn:100602:1000901,75400,48600,45700,52500,4.55,2.0,3000,0.0774,3800,15100,20.03,15.0,True,True
vn:100603:1000902,156200,109200,102600,117900,7.75,2.0,6000,0.0691,7500,18200,11.67,15.0,True,True
vn:100501:1001000,98000,68300,64200,73800,7.9,2.0,3700,0.0189,1300,15000,15.31,15.0,True,True
vn:100502:1001001,203200,134700,126600,145500,5.03,2.0,11900,0.0562,7600,34700,17.1,15.0,True,True
vn:100503:1001002,52600,35400,33300,38200,7.01,2.0,2400,0.0565,2000,8100,15.32,15.0,True,True
vn:100601:1001100,112500,71200,66900,76900,7.31,2.0,3300,0.0274,2000,25600,22.73,15.0,True,True
vn:100602:1001101,29200,21000,19700,22700,8.09,2.0,1600,0.0104,200,3400,11.76,15.0,True,True
vn:100603:1001102,30200,19200,18000,20700,7.14,2.0,1000,0.0612,1200,6100,20.08,15.0,True,True
vn:100601:1001200,32300,20200,19000,21800,4.48,2.0,1300,0.0371,700,8000,24.64,15.0,True,True
vn:100602:1001201,33400,20400,19200,22000,6.93,2.0,1400,0.0532,1100,7500,22.55,15.0,True,True
vn:100603:1001202,69200,43500,40900,47000,5.48,2.0,2600,0.0149,600,17300,24.96,15.0,True,True
vn:100001:1001300,39600,25100,23600,27100,9.34,2.0,1900,0.0669,1700,6400,16.24,15.0,True,True
vn:100002:1001301,82200,50900,47800,55000,9.2,2.0,4800,0.0597,3000,14300,17.34,15.0,True,True
vn:100003:1001302,170200,112100,105400,121100,6.19,2.0,8200,0.0439,4900,31000,18.24,15.0,True,True
vn:100601:1001400,57500,39000,36700,42100,9.71,2.0,2800,0.0383,1500,7500,13.0,15.0,True,True
vn:100602:1001401,119200,73300,68900,79200,7.39,2.0,5500,0.0308,2300,26900,22.61,15.0,True,True
vn:100603:1001402,30900,21400,20100,23100,4.2,2.0,1000,0.0174,400,6200,20.1,15.0,True,True
id:900201:2001500,73000,48600,45700,52500,5.43,2.0,3500,0.0241,1200,14300,19.6,15.0,True,True
id:900202:2001501,18900,12400,11700,13400,6.25,2.0,500,0.0658,800,3600,19.18,15.0,True,True
id:900203:2001502,19600,11700,11000,12600,7.57,2.0,700,0.0316,400,5000,25.28,15.0,True,True
vn:100601:1001600,30000,21700,20400,23400,9.18,2.0,1400,0.0799,1700,1800,6.04,15.0,True,True
vn:100602:1001601,31100,19400,18200,21000,5.02,2.0,1300,0.0655,1300,6900,22.33,15.0,True,True
vn:100603:1001602,64400,38000,35700,41000,9.69,2.0,3800,0.0627,2400,12700,19.7,15.0,True,True
vn:100601:1001700,30500,17900,16800,19300,6.88,2.0,1200,0.0191,300,8300,27.38,15.0,True,True
vn:100602:1001701,63100,45300,42600,48900,7.36,2.0,2900,0.0509,2300,6700,10.6,15.0,True,True
vn:100603:1001702,130700,89000,83700,96100,5.92,2.0,7300,0.0378,3400,20700,15.83,15.0,True,True
id:900701:2001800,36500,22100,20800,23900,6.76,2.0,1400,0.0741,1600,8200,22.37,15.0,True,True
id:900702:2001801,75600,54100,50900,58400,6.76,2.0,2400,0.0626,3400,9100,12.02,15.0,True,True
id:900703:2001802,19600,13600,12800,14700,5.38,2.0,1200,0.0333,500,2900,14.8,15.0,True,True
vn:100501:1001900,189100,130100,122300,140500,4.95,2.0,10600,0.0621,8100,27200,14.37,15.0,True,True
vn:100502:1001901,49000,31100,29200,33600,7.18,2.0,2500,0.0276,900,10000,20.5,15.0,True,True
vn:100503:1001902,50700,29500,27700,31900,8.55,2.0,2200,0.0298,900,12800,25.19,15.0,True,True
vn:100601:1002000,31000,18400,17300,19900,5.31,2.0,1100,0.0685,1300,8000,25.72,15.0,True,True
vn:100602:1002001,32100,23000,21600,24800,4.6,2.0,1300,0.0404,900,4800,14.8,15.0,True,True
vn:100603:1002002,66500,41000,38500,44300,6.25,2.0,2700,0.0634,2600,14700,22.13,15.0,True,True
id:900201:2002100,22300,16200,15200,17500,8.17,2.0,900,0.0377,600,2300,10.41,15.0,True,True
id:900202:2002101,46200,27200,25600,29400,6.8,2.0,2100,0.0363,1000,11800,25.64,15.0,True,True
id:900203:2002102,95600,59600,56000,64400,9.05,2.0,4900,0.0308,1800,18700,19.56,15.0,True,True
vn:100301:1002200,48600,33100,31100,35700,9.66,2.0,2900,0.0333,1100,5800,12.0,15.0,True,True
vn:100302:1002201,100700,65800,61900,71100,8.75,2.0,3200,0.0336,2200,18700,18.53,15.0,True,True
vn:100303:1002202,26100,17400,16400,18800,4.99,2.0,900,0.0513,900,5100,19.48,15.0,True,True
vn:100401:1002300,140400,90200,84800,97400,4.43,2.0,8100,0.0186,1700,31400,22.36,15.0,True,True
vn:100402:1002301,36400,25400,23900,27400,5.88,2.0,2100,0.0354,900,5100,14.1,15.0,True,True
vn:100403:1002302,37700,22600,21200,24400,9.98,2.0,1800,0.0359,800,8000,21.15,15.0,True,True
vn:100401:1002400,29000,20300,19100,21900,5.96,2.0,1700,0.0417,800,3800,13.26,15.0,True,True
vn:100402:1002401,30100,20900,19600,22600,5.03,2.0,800,0.0572,1200,5100,16.91,15.0,True,True
vn:100403:1002402,62300,36500,34300,39400,7.73,2.0,1900,0.0573,2100,15700,25.28,15.0,True,True
vn:100501:1002500,27500,18600,17500,20100,5.45,2.0,800,0.0358,700,5400,19.58,15.0,True,True
vn:100502:1002501,57100,40400,38000,43600,9.1,2.0,2700,0.0153,600,7000,12.34,15.0,True,True
vn:100503:1002502,118200,71300,67000,77000,4.4,2.0,6600,0.0258,1800,30900,26.14,15.0,True,True
vn:100501:1002600,66100,47300,44500,51100,6.56,2.0,1800,0.0288,1400,10000,15.1,15.0,True,True
vn:100502:1002601,137000,94600,88900,102200,4.35,2.0,7300,0.0769,7300,19100,13.96,15.0,True,True
vn:100503:1002602,35500,20900,19600,22600,9.4,2.0,1200,0.038,800,8600,24.11,15.0,True,True
vn:100601:1002700,114900,76900,72300,83100,5.11,2.0,4900,0.071,5500,19500,16.95,15.0,True,True
vn:100602:1002701,29800,17700,16600,19100,6.31,2.0,1400,0.0733,1300,6900,23.24,15.0,True,True
vn:100603:1002702,30800,21600,20300,23300,9.97,2.0,1400,0.0458,1000,3100,10.14,15.0,True,True
vn:100601:1002800,36600,22800,21400,24600,9.88,2.0,1400,0.02,500,7600,20.75,15.0,True,True
vn:100602:1002801,37900,25600,24100,27600,6.48,2.0,2100,0.0634,1600,5400,14.15,15.0,True,True
vn:100603:1002802,78500,54300,51000,58600,6.8,2.0,3100,0.0672,3600,10500,13.43,15.0,True,True
vn:100601:1002900,21600,12700,11900,13700,6.4,2.0,1100,0.0268,300,5600,26.14,15.0,True,True
vn:100602:1002901,44800,32200,30300,34800,9.31,2.0,2000,0.0276,900,4600,10.37,15.0,True,True
vn:100603:1002902,92700,67500,63400,72900,8.23,2.0,3200,0.0545,3700,8800,9.53,15.0,True,True
vn:100001:1003000,99500,63200,59400,68300,9.43,2.0,5000,0.062,3900,16000,16.09,15.0,True,True
vn:100002:1003001,206200,133300,125300,144000,8.29,2.0,8100,0.0214,2900,40700,19.75,15.0,True,True
vn:100003:1003002,53400,36200,34000,39100,8.97,2.0,2400,0.027,1000,8000,14.92,15.0,True,True
id:900201:2003100,62200,41100,38600,44400,6.53,2.0,1800,0.055,2300,11700,18.86,15.0,True,True
id:900202:2003101,16100,9500,8900,10300,8.31,2.0,1000,0.0261,200,3700,22.93,15.0,True,True
id:900203:2003102,16700,11200,10500,12100,5.5,2.0,700,0.0199,200,3300,19.91,15.0,True,True
id:900201:2003200,22300,13500,12700,14600,4.14,2.0,1300,0.0367,500,5600,25.27,15.0,True,True
id:900202:2003201,23100,15000,14100,16200,6.88,2.0,1200,0.0677,1000,3800,16.59,15.0,True,True
id:900203:2003202,47800,33900,31900,36600,9.66,2.0,2700,0.0466,1600,4000,8.47,15.0,True,True
vn:100401:1003300,41200,27900,26200,30100,9.82,2.0,1500,0.0201,600,6400,15.46,15.0,True,True
vn:100402:1003301,85400,58600,55100,63300,7.8,2.0,4700,0.0682,4000,9700,11.4,15.0,True,True
vn:100403:1003302,176700,106600,100200,115100,6.1,2.0,5700,0.0111,1200,48900,27.68,15.0,True,True
vn:100601:1003400,48200,33800,31800,36500,7.92,2.0,2300,0.066,2200,5100,10.56,15.0,True,True
vn:100602:1003401,99900,71700,67400,77400,9.04,2.0,5400,0.0745,5300,6400,6.44,15.0,True,True
vn:100603:1003402,25900,16500,15500,17800,8.66,2.0,1100,0.0133,200,5300,20.54,15.0,True,True
vn:100301:1003500,116800,76500,71900,82600,9.42,2.0,5200,0.0297,2300,19500,16.69,15.0,True,True
vn:100302:1003501,30300,17700,16600,19100,9.96,2.0,1600,0.0768,1400,6000,19.86,15.0,True,True
vn:100303:1003502,31300,18800,17700,20300,4.07,2.0,1000,0.079,1500,8100,25.93,15.0,True,True
vn:100601:1003600,28300,19000,17900,20500,8.28,2.0,1500,0.0617,1200,3700,13.14,15.0,True,True
vn:100602:1003601,29300,19400,18200,21000,6.43,2.0,900,0.0611,1200,5300,18.24,15.0,True,True
vn:100603:1003602,60700,42000,39500,45400,5.95,2.0,3000,0.0591,2500,8400,13.83,15.0,True,True
id:900101:2003700,18200,12700,11900,13700,5.89,2.0,800,0.0282,400,2900,15.97,15.0,True,True
id:900102:2003701,37800,24800,23300,26800,9.19,2.0,1800,0.0481,1200,5800,15.28,15.0,True,True
id:900103:2003702,78300,50500,47500,54500,8.24,2.0,3800,0.0403,2000,13900,17.81,15.0,True,True
id:900101:2003800,44500,27600,25900,29800,9.22,2.0,1300,0.0199,500,10100,22.6,15.0,True,True
id:900102:2003801,92300,60300,56700,65100,4.18,2.0,2900,0.0606,3700,19700,21.39,15.0,True,True
id:900103:2003802,23900,15800,14900,17100,5.61,2.0,1100,0.0342,500,4600,19.42,15.0,True,True
vn:100501:1003900,227900,141100,132600,152400,6.29,2.0,13400,0.0582,8200,46300,20.31,15.0,True,True
vn:100502:1003901,59100,40700,38300,44000,5.98,2.0,2300,0.0267,1100,10300,17.42,15.0,True,True
vn:100503:1003902,61100,39700,37300,42900,7.42,2.0,3000,0.017,700,12000,19.59,15.0,True,True
vn:100601:1004000,44000,26300,24700,28400,4.41,2.0,1900,0.0581,1500,11500,26.03,15.0,True,True
vn:100602:1004001,45600,28200,26500,30500,5.89,2.0,1700,0.073,2100,10000,22.03,15.0,True,True
vn:100603:1004002,94300,67200,63200,72600,5.57,2.0,5200,0.0296,2000,12800,13.54,15.0,True,True
id:900701:2004100,18200,10800,10200,11700,8.96,2.0,1100,0.0113,100,4200,22.98,15.0,True,True
id:900702:2004101,37800,24000,22600,25900,5.37,2.0,1300,0.033,800,8900,23.6,15.0,True,True
id:900703:2004102,78300,50900,47800,55000,6.97,2.0,3100,0.0532,2700,14600,18.61,15.0,True,True
id:900201:2004200,27600,18300,17200,19800,4.37,2.0,900,0.048,900,5800,20.88,15.0,True,True
id:900202:2004201,57200,33700,31700,36400,6.49,2.0,2200,0.045,1500,14900,26.1,15.0,True,True
id:900203:2004202,14800,9000,8500,9700,7.18,2.0,600,0.0791,700,3100,21.14,15.0,True,True
vn:100501:1004300,217600,156200,146800,168700,8.33,2.0,11000,0.0702,11000,17000,7.79,15.0,True,True
vn:100502:1004301,56400,37800,35500,40800,5.76,2.0,1800,0.0777,2900,9500,16.82,15.0,True,True
vn:100503:1004302,58400,40200,37800,43400,9.2,2.0,1500,0.0779,3100,7000,12.03,15.0,True,True
id:900701:2004400,22300,14300,13400,15400,7.07,2.0,800,0.0315,500,4700,21.2,15.0,True,True
id:900702:2004401,23100,14800,13900,16000,5.49,2.0,1000,0.0645,1000,4600,19.98,15.0,True,True
id:900703:2004402,47800,34200,32100,36900,6.41,2.0,2000,0.0694,2400,5200,10.89,15.0,True,True
vn:100401:1004500,42000,27000,25400,29200,8.02,2.0,1400,0.0124,300,9100,21.56,15.0,True,True
vn:100402:1004501,87200,52700,49500,56900,6.29,2.0,3500,0.0233,1200,22500,25.85,15.0,True,True
vn:100403:1004502,180500,124700,117200,134700,7.85,2.0,7300,0.0379,4700,26000,14.4,15.0,True,True
vn:100601:1004600,55800,35600,33500,38400,8.06,2.0,2000,0.0716,2500,10000,17.99,15.0,True,True
vn:100602:1004601,115700,71100,66800,76800,7.63,2.0,6500,0.0739,5300,21700,18.76,15.0,True,True
vn:100603:1004602,29900,19000,17900,20500,9.87,2.0,1300,0.0594,1100,4900,16.46,15.0,True,True
vn:100601:1004700,108000,77900,73200,84100,7.27,2.0,2800,0.0474,3700,13600,12.59,15.0,True,True
vn:100602:1004701,28000,19700,18500,21300,5.06,2.0,1300,0.0361,700,4300,15.4,15.0,True,True
vn:100603:1004702,29000,19400,18200,21000,5.18,2.0,1300,0.0364,700,5500,19.01,15.0,True,True
vn:100001:1004800,41400,25100,23600,27100,8.84,2.0,2100,0.0109,300,9400,22.8,15.0,True,True
vn:100002:1004801,42900,25700,24200,27800,4.95,2.0,1300,0.0722,1900,11100,25.79,15.0,True,True
vn:100003:1004802,88800,57400,54000,62000,7.24,2.0,3400,0.0505,2900,16900,19.03,15.0,True,True
vn:100301:1004900,42200,30000,28200,32400,8.61,2.0,2400,0.0561,1700,3600,8.62,15.0,True,True
vn:100302:1004901,87600,59100,55600,63800,7.74,2.0,4100,0.0161,1000,14900,17.03,15.0,True,True
vn:100303:1004902,181300,127900,120200,138100,9.84,2.0,5600,0.0434,5600,20800,11.46,15.0,True,True
vn:100601:1005000,53600,37200,35000,40200,7.37,2.0,3100,0.0143,500,7700,14.45,15.0,True,True
vn:100602:1005001,111000,80500,75700,86900,7.02,2.0,6300,0.0206,1700,12500,11.29,15.0,True,True
vn:100603:1005002,28700,19900,18700,21500,4.82,2.0,1100,0.0476,900,4800,16.71,15.0,True,True
id:900201:2005100,62200,38700,36400,41800,7.09,2.0,2100,0.0707,2700,13000,20.92,15.0,True,True
id:900202:2005101,16100,10400,9800,11200,5.88,2.0,600,0.026,300,3600,22.12,15.0,True,True
id:900203:2005102,16700,11100,10400,12000,8.43,2.0,700,0.0352,400,2800,16.57,15.0,True,True
id:900101:2005200,22300,16000,15000,17300,4.27,2.0,800,0.0659,1100,3000,13.67,15.0,True,True
id:900102:2005201,23100,16500,15500,17800,4.91,2.0,700,0.0741,1200,3100,13.34,15.0,True,True
id:900103:2005202,47800,30500,28700,32900,5.89,2.0,2500,0.0691,2100,8900,18.66,15.0,True,True
id:900101:2005300,25000,15700,14800,17000,7.37,2.0,1100,0.0655,1000,4800,19.32,15.0,True,True
id:900102:2005301,51700,34100,32100,36800,7.81,2.0,2300,0.0524,1800,8400,16.33,15.0,True,True
id:900103:2005302,107100,72400,68100,78200,7.11,2.0,5200,0.0547,4000,15800,14.74,15.0,True,True
vn:100001:1005400,102900,71400,67100,77100,5.36,2.0,4800,0.0124,900,18200,17.73,15.0,True,True
vn:100002:1005401,213300,146700,137900,158400,4.18,2.0,6100,0.0762,11200,36100,16.94,15.0,True,True
vn:100003:1005402,55200,38000,35700,41000,6.0,2.0,1700,0.0519,2000,9100,16.51,15.0,True,True
vn:100601:1005500,101100,73200,68800,79100,5.51,2.0,4700,0.0301,2200,13400,13.26,15.0,True,True
vn:100602:1005501,26200,16600,15600,17900,7.59,2.0,1300,0.0609,1000,4800,18.23,15.0,True,True
vn:100603:1005502,27100,17200,16200,18600,9.19,2.0,1500,0.0196,300,5000,18.56,15.0,True,True
id:900201:2005600,22300,13400,12600,14500,5.61,2.0,900,0.0517,700,5600,25.16,15.0,True,True
id:900202:2005601,23100,14300,13400,15400,8.4,2.0,1000,0.0518,700,4700,20.16,15.0,True,True
id:900203:2005602,47800,30800,29000,33300,8.72,2.0,2000,0.0673,2100,7800,16.32,15.0,True,True
vn:100001:1005700,44500,26800,25200,28900,4.2,2.0,1500,0.0789,2100,11300,25.45,15.0,True,True
vn:100002:1005701,92300,61500,57800,66400,7.41,2.0,3200,0.0639,3900,15000,16.23,15.0,True,True
vn:100003:1005702,191200,131700,123800,142200,9.45,2.0,6500,0.068,9000,22200,11.59,15.0,True,True
id:900101:2005800,36500,26300,24700,28400,9.89,2.0,1400,0.0123,300,4100,11.33,15.0,True,True
id:900102:2005801,75600,54700,51400,59100,6.46,2.0,4400,0.0705,3900,6200,8.26,15.0,True,True
id:900103:2005802,19600,13200,12400,14300,5.07,2.0,900,0.0568,700,3400,17.17,15.0,True,True
vn:100301:1005900,123700,72700,68300,78500,4.68,2.0,6100,0.0225,1600,35000,28.3,15.0,True,True
vn:100302:1005901,32100,22200,20900,24000,7.88,2.0,1300,0.0581,1300,4100,12.89,15.0,True,True
vn:100303:1005902,33200,19500,18300,21100,5.68,2.0,1600,0.0785,1500,8000,24.16,15.0,True,True
id:900101:2006000,25000,15500,14600,16700,9.86,2.0,1200,0.0408,600,4700,18.81,15.0,True,True
id:900102:2006001,25900,15400,14500,16600,9.08,2.0,800,0.0585,900,5900,22.89,15.0,True,True
id:900103:2006002,53600,37700,35400,40700,9.62,2.0,3200,0.0443,1700,4800,8.96,15.0,True,True
vn:100301:1006100,40300,23800,22400,25700,5.08,2.0,1400,0.0535,1300,11000,27.23,15.0,True,True
vn:100302:1006101,83600,57500,54000,62100,7.33,2.0,2300,0.0226,1300,14700,17.58,15.0,True,True
vn:100303:1006102,173100,124600,117100,134600,9.6,2.0,4500,0.0491,6100,17800,10.28,15.0,True,True
vn:100601:1006200,62600,38800,36500,41900,5.57,2.0,1600,0.0505,2000,15500,24.76,15.0,True,True
vn:100602:1006201,129800,83800,78800,90500,4.22,2.0,7600,0.0371,3100,27200,20.97,15.0,True,True
vn:100603:1006202,33600,21600,20300,23300,5.85,2.0,1500,0.0525,1100,6700,20.02,15.0,True,True
vn:100501:1006300,127400,75500,71000,81500,9.21,2.0,3300,0.0534,4000,30300,23.77,15.0,True,True
vn:100502:1006301,33000,23000,21600,24800,4.09,2.0,1500,0.0298,700,5800,17.59,15.0,True,True
vn:100503:1006302,34200,23500,22100,25400,9.73,2.0,1600,0.0372,900,4200,12.32,15.0,True,True
vn:100601:1006400,39200,25500,24000,27500,7.94,2.0,1500,0.0384,1000,7300,18.68,15.0,True,True
vn:100602:1006401,40600,24700,23200,26700,8.81,2.0,2000,0.0401,1000,8500,20.99,15.0,True,True
vn:100603:1006402,84000,50000,47000,54000,4.13,2.0,4000,0.0233,1200,23700,28.2,15.0,True,True
vn:100601:1006500,34300,23900,22500,25800,8.05,2.0,1400,0.0252,600,5000,14.43,15.0,True,True
vn:100602:1006501,71100,42700,40100,46100,5.76,2.0,2500,0.0681,2900,17500,24.58,15.0,True,True
vn:100603:1006502,147300,95300,89600,102900,8.94,2.0,3900,0.0207,2000,30000,20.38,15.0,True,True
id:900201:2006600,36500,24800,23300,26800,4.02,2.0,1800,0.0632,1600,6100,16.81,15.0,True,True
id:900202:2006601,75600,53100,49900,57300,6.09,2.0,3500,0.0721,3800,9100,11.98,15.0,True,True
id:900203:2006602,19600,13700,12900,14800,6.42,2.0,500,0.0315,400,3300,16.93,15.0,True,True
vn:100601:1006700,129000,86600,81400,93500,7.88,2.0,5500,0.0278,2400,21700,16.86,15.0,True,True
vn:100602:1006701,33400,21900,20600,23700,6.86,2.0,1800,0.0144,300,6400,19.24,15.0,True,True
vn:100603:1006702,34600,24100,22700,26000,4.07,2.0,2000,0.0556,1300,5100,14.62,15.0,True,True
id:900101:2006800,25000,18200,17100,19700,6.03,2.0,900,0.0535,1000,2900,11.68,15.0,True,True
id:900102:2006801,25900,16900,15900,18300,5.19,2.0,1100,0.0399,700,5400,20.71,15.0,True,True
id:900103:2006802,53600,34200,32100,36900,9.31,2.0,1600,0.0505,1700,10000,18.68,15.0,True,True
id:900701:2006900,22300,14100,13300,15200,4.8,2.0,1200,0.0421,600,4900,21.93,15.0,True,True
id:900702:2006901,46200,31000,29100,33500,7.3,2.0,1900,0.0115,400,8600,18.72,15.0,True,True
id:900703:2006902,95600,64100,60300,69200,8.4,2.0,5200,0.0606,3900,12500,13.05,15.0,True,True
vn:100301:1007000,61900,37200,35000,40200,7.34,2.0,2900,0.0112,400,15600,25.21,15.0,True,True
vn:100302:1007001,128200,83500,78500,90200,7.93,2.0,7500,0.0478,4000,20500,15.97,15.0,True,True
vn:100303:1007002,33200,20100,18900,21700,7.41,2.0,1200,0.0234,500,8300,25.02,15.0,True,True
vn:100601:1007100,142800,96000,90200,103700,7.36,2.0,4000,0.0174,1700,27800,19.44,15.0,True,True
vn:100602:1007101,37000,21900,20600,23700,7.63,2.0,1500,0.0366,800,9200,24.96,15.0,True,True
vn:100603:1007102,38300,24700,23200,26700,6.77,2.0,1900,0.0355,900,7500,19.49,15.0,True,True
id:900201:2007200,18200,11300,10600,12200,6.56,2.0,600,0.0725,800,3900,21.55,15.0,True,True
id:900202:2007201,18900,11100,10400,12000,6.11,2.0,1100,0.0576,600,4500,23.96,15.0,True,True
id:900203:2007202,39100,23500,22100,25400,6.05,2.0,1100,0.0217,500,10800,27.73,15.0,True,True
id:900201:2007300,18200,12900,12100,13900,6.52,2.0,900,0.0416,500,2300,12.71,15.0,True,True
id:900202:2007301,37800,22600,21200,24400,8.72,2.0,1600,0.042,900,8600,22.75,15.0,True,True
id:900203:2007302,78300,54000,50800,58300,8.08,2.0,3100,0.0524,2800,10500,13.38,15.0,True,True
vn:100301:1007400,89700,63200,59400,68300,6.6,2.0,4000,0.046,2900,11900,13.24,15.0,True,True
vn:100302:1007401,185900,130300,122500,140700,7.17,2.0,9500,0.0533,6900,22100,11.89,15.0,True,True
vn:100303:1007402,48100,29300,27500,31600,7.54,2.0,1700,0.0633,1900,10700,22.16,15.0,True,True
vn:100401:1007500,168100,111100,104400,120000,8.79,2.0,8000,0.0527,5900,25000,14.88,15.0,True,True
vn:100402:1007501,43600,28800,27100,31100,5.74,2.0,2500,0.0166,500,8400,19.37,15.0,True,True
vn:100403:1007502,45100,32800,30800,35400,6.76,2.0,1200,0.0572,1900,5300,11.69,15.0,True,True
vn:100601:1007600,37300,23900,22500,25800,9.1,2.0,2000,0.0131,300,6900,18.62,15.0,True,True
vn:100602:1007601,38600,27300,25700,29500,4.85,2.0,1100,0.0256,700,6900,17.76,15.0,True,True
vn:100603:1007602,79900,49100,46200,53000,8.71,2.0,4500,0.0182,900,16800,21.09,15.0,True,True
id:900201:2007700,15600,10800,10200,11700,8.15,2.0,600,0.0682,700,1900,12.05,15.0,True,True
id:900202:2007701,32200,19900,18700,21500,8.67,2.0,1000,0.0317,600,7200,22.46,15.0,True,True
id:900203:2007702,66700,48700,45800,52600,8.03,2.0,2500,0.0711,3500,5300,8.02,15.0,True,True
vn:100601:1007800,50500,35200,33100,38000,7.65,2.0,2200,0.0222,800,7400,14.74,15.0,True,True
vn:100602:1007801,104800,67500,63400,72900,7.05,2.0,3300,0.0457,3100,21400,20.45,15.0,True,True
vn:100603:1007802,27100,17900,16800,19300,9.92,2.0,1000,0.0144,300,4700,17.39,15.0,True,True
vn:100601:1007900,132500,95900,90100,103600,7.97,2.0,4800,0.0585,5600,13000,9.8,15.0,True,True
vn:100602:1007901,34300,21300,20000,23000,9.4,2.0,1900,0.0287,600,6600,19.18,15.0,True,True
vn:100603:1007902,35500,22900,21500,24700,6.8,2.0,1300,0.024,500,7600,21.48,15.0,True,True
vn:100601:1008000,25800,18100,17000,19500,9.81,2.0,1300,0.0117,200,3100,12.18,15.0,True,True
vn:100602:1008001,26800,18300,17200,19800,7.68,2.0,1200,0.0377,700,4000,14.98,15.0,True,True
vn:100603:1008002,55400,39800,37400,43000,9.38,2.0,2700,0.0459,1800,4800,8.61,15.0,True,True
id:900701:2008100,22300,15900,14900,17200,8.55,2.0,600,0.0444,700,2700,12.29,15.0,True,True
id:900702:2008101,46200,27400,25800,29600,8.43,2.0,2500,0.0788,2200,9300,20.18,15.0,True,True
id:900703:2008102,95600,63100,59300,68100,4.32,2.0,5000,0.0793,5000,16500,17.21,15.0,True,True
vn:100601:1008200,78000,56900,53500,61500,4.01,2.0,3000,0.0295,1700,11700,15.04,15.0,True,True
vn:100602:1008201,161600,103100,96900,111300,4.91,2.0,5800,0.0614,6300,35200,21.78,15.0,True,True
vn:100603:1008202,41800,27500,25800,29700,7.98,2.0,2500,0.0693,1900,5700,13.69,15.0,True,True
vn:100601:1008300,121800,74000,69600,79900,8.72,2.0,7000,0.0505,3700,24000,19.71,15.0,True,True
vn:100602:1008301,31600,21100,19800,22800,6.65,2.0,1400,0.0496,1000,5300,16.84,15.0,True,True
vn:100603:1008302,32700,20500,19300,22100,7.35,2.0,900,0.0265,500,7700,23.55,15.0,True,True
