pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
vn:100603:1000902->vn:100401:1015800,vn:100603:1000902,vn:100401:1015800,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1000902->id:900701:2008800,vn:100603:1000902,id:900701:2008800,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1001000->vn:100502:1001001,vn:100501:1001000,vn:100502:1001001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1001000->vn:100503:1001002,vn:100501:1001000,vn:100503:1001002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1001000->vn:100503:1006302,vn:100501:1001000,vn:100503:1006302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1001000->vn:100303:1009302,vn:100501:1001000,vn:100303:1009302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1001000->id:900703:2021502,vn:100501:1001000,id:900703:2021502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1001001->vn:100501:1001000,vn:100502:1001001,vn:100501:1001000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1001001->vn:100503:1001002,vn:100502:1001001,vn:100503:1001002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1001001->vn:100001:1009000,vn:100502:1001001,vn:100001:1009000,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100502:1001001->vn:100601:1009400,vn:100502:1001001,vn:100601:1009400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1001001->id:900201:2021800,vn:100502:1001001,id:900201:2021800,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1001002->vn:100501:1001000,vn:100503:1001002,vn:100501:1001000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1001002->vn:100502:1001001,vn:100503:1001002,vn:100502:1001001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1001002->vn:100002:1009001,vn:100503:1001002,vn:100002:1009001,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100503:1001002->vn:100602:1009401,vn:100503:1001002,vn:100602:1009401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1001002->id:900202:2021801,vn:100503:1001002,id:900202:2021801,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001100->vn:100602:1001101,vn:100601:1001100,vn:100602:1001101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001100->vn:100603:1001102,vn:100601:1001100,vn:100603:1001102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001100->vn:100601:1011300,vn:100601:1001100,vn:100601:1011300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1001100->vn:100601:1010200,vn:100601:1001100,vn:100601:1010200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001100->id:900701:2008500,vn:100601:1001100,id:900701:2008500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001101->vn:100601:1001100,vn:100602:1001101,vn:100601:1001100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1001101->vn:100603:1001102,vn:100602:1001101,vn:100603:1001102,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1001101->vn:100602:1011301,vn:100602:1001101,vn:100602:1011301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1001101->vn:100602:1010201,vn:100602:1001101,vn:100602:1010201,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001101->id:900702:2008501,vn:100602:1001101,id:900702:2008501,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001102->vn:100601:1001100,vn:100603:1001102,vn:100601:1001100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001102->vn:100602:1001101,vn:100603:1001102,vn:100602:1001101,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100603:1001102->vn:100603:1011302,vn:100603:1001102,vn:100603:1011302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1001102->vn:100603:1010202,vn:100603:1001102,vn:100603:1010202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001102->id:900703:2008502,vn:100603:1001102,id:900703:2008502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001200->vn:100602:1001201,vn:100601:1001200,vn:100602:1001201,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1001200->vn:100603:1001202,vn:100601:1001200,vn:100603:1001202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001200->vn:100602:1017001,vn:100601:1001200,vn:100602:1017001,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1001200->vn:100602:1015401,vn:100601:1001200,vn:100602:1015401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001200->id:900202:2021101,vn:100601:1001200,id:900202:2021101,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001201->vn:100601:1001200,vn:100602:1001201,vn:100601:1001200,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1001201->vn:100603:1001202,vn:100602:1001201,vn:100603:1001202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1001201->vn:100603:1017002,vn:100602:1001201,vn:100603:1017002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1001201->vn:100603:1015402,vn:100602:1001201,vn:100603:1015402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001201->id:900203:2021102,vn:100602:1001201,id:900203:2021102,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001202->vn:100601:1001200,vn:100603:1001202,vn:100601:1001200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001202->vn:100602:1001201,vn:100603:1001202,vn:100602:1001201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001202->vn:100601:1017400,vn:100603:1001202,vn:100601:1017400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1001202->vn:100301:1015600,vn:100603:1001202,vn:100301:1015600,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001202->id:900701:2021500,vn:100603:1001202,id:900701:2021500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1001300->vn:100002:1001301,vn:100001:1001300,vn:100002:1001301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1001300->vn:100003:1001302,vn:100001:1001300,vn:100003:1001302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1001300->vn:100503:1024502,vn:100001:1001300,vn:100503:1024502,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100001:1001300->vn:100603:1000902,vn:100001:1001300,vn:100603:1000902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1001300->id:900703:2008102,vn:100001:1001300,id:900703:2008102,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1001301->vn:100001:1001300,vn:100002:1001301,vn:100001:1001300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1001301->vn:100003:1001302,vn:100002:1001301,vn:100003:1001302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1001301->vn:100501:1000100,vn:100002:1001301,vn:100501:1000100,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100002:1001301->vn:100601:1001100,vn:100002:1001301,vn:100601:1001100,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1001301->id:900201:2008400,vn:100002:1001301,id:900201:2008400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1001302->vn:100001:1001300,vn:100003:1001302,vn:100001:1001300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1001302->vn:100002:1001301,vn:100003:1001302,vn:100002:1001301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1001302->vn:100502:1000101,vn:100003:1001302,vn:100502:1000101,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100003:1001302->vn:100602:1001101,vn:100003:1001302,vn:100602:1001101,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1001302->id:900202:2008401,vn:100003:1001302,id:900202:2008401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001400->vn:100602:1001401,vn:100601:1001400,vn:100602:1001401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001400->vn:100603:1001402,vn:100601:1001400,vn:100603:1001402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001400->vn:100601:1002900,vn:100601:1001400,vn:100601:1002900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1001400->vn:100601:1021300,vn:100601:1001400,vn:100601:1021300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001400->id:900201:2020700,vn:100601:1001400,id:900201:2020700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001401->vn:100601:1001400,vn:100602:1001401,vn:100601:1001400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1001401->vn:100603:1001402,vn:100602:1001401,vn:100603:1001402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
