promotion_id,offer_id,start_day,end_day,minimum_spend,discount_pct,discount_cap,seller_funded_pct,platform_funded_pct,stackable,ground_truth_event,is_synthetic
PROMO-0008-1,vn:100001:1000800,81,94,28000,16,7000,60,40,False,promotion_pulse,True
PROMO-0008-2,vn:100002:1000801,84,97,29000,17,7300,60,40,False,promotion_pulse,True
PROMO-0008-3,vn:100003:1000802,87,100,60200,18,15000,60,40,False,promotion_pulse,True
PROMO-0009-1,vn:100601:1000900,88,93,29100,17,7300,60,40,False,promotion_pulse,True
PROMO-0009-2,vn:100602:1000901,91,96,60300,18,15100,60,40,False,promotion_pulse,True
PROMO-0009-3,vn:100603:1000902,94,99,125000,19,31200,60,40,False,promotion_pulse,True
PROMO-0010-1,vn:100501:1001000,95,101,78400,18,19600,60,40,False,promotion_pulse,True
PROMO-0010-2,vn:100502:1001001,98,104,162600,19,40600,60,40,False,promotion_pulse,True
PROMO-0010-3,vn:100503:1001002,101,107,42100,20,10500,60,40,False,promotion_pulse,True
PROMO-0011-1,vn:100601:1001100,102,109,90000,19,22500,60,40,False,promotion_pulse,True
PROMO-0011-2,vn:100602:1001101,105,112,23400,20,5800,60,40,False,promotion_pulse,True
PROMO-0011-3,vn:100603:1001102,108,115,24200,21,6000,60,40,False,promotion_pulse,True
PROMO-0012-1,vn:100601:1001200,109,117,25800,20,6500,60,40,False,promotion_pulse,True
PROMO-0012-2,vn:100602:1001201,27,35,26700,21,6700,60,40,False,promotion_pulse,True
PROMO-0012-3,vn:100603:1001202,30,38,55400,22,13800,60,40,False,promotion_pulse,True
PROMO-0013-1,vn:100001:1001300,31,40,31700,21,7900,60,40,False,promotion_pulse,True
PROMO-0013-2,vn:100002:1001301,34,43,65800,22,16400,60,40,False,promotion_pulse,True
PROMO-0013-3,vn:100003:1001302,37,46,136200,23,34000,60,40,False,promotion_pulse,True
PROMO-0014-1,vn:100601:1001400,38,48,46000,22,11500,60,40,False,promotion_pulse,True
PROMO-0014-2,vn:100602:1001401,41,51,95400,23,23800,60,40,False,promotion_pulse,True
PROMO-0014-3,vn:100603:1001402,44,54,24700,24,6200,60,40,False,promotion_pulse,True
PROMO-0015-1,id:900201:2001500,45,56,58400,23,14600,60,40,False,promotion_pulse,True
PROMO-0015-2,id:900202:2001501,48,59,15100,24,3800,60,40,False,promotion_pulse,True
PROMO-0015-3,id:900203:2001502,51,62,15700,25,3900,60,40,False,promotion_pulse,True
PROMO-0016-1,vn:100601:1001600,52,64,24000,24,6000,60,40,False,promotion_pulse,True
PROMO-0016-2,vn:100602:1001601,55,67,24900,25,6200,60,40,False,promotion_pulse,True
PROMO-0016-3,vn:100603:1001602,58,70,51500,8,12900,60,40,False,promotion_pulse,True
PROMO-0017-1,vn:100601:1001700,59,72,24400,25,6100,60,40,False,promotion_pulse,True
PROMO-0017-2,vn:100602:1001701,62,75,50500,8,12600,60,40,False,promotion_pulse,True
PROMO-0017-3,vn:100603:1001702,65,78,104600,9,26100,60,40,False,promotion_pulse,True
PROMO-0018-1,id:900701:2001800,66,71,29200,8,7300,60,40,False,promotion_pulse,True
PROMO-0018-2,id:900702:2001801,69,74,60500,9,15100,60,40,False,promotion_pulse,True
PROMO-0018-3,id:900703:2001802,72,77,15700,10,3900,60,40,False,promotion_pulse,True
PROMO-0019-1,vn:100501:1001900,73,79,151300,9,37800,60,40,False,promotion_pulse,True
PROMO-0019-2,vn:100502:1001901,76,82,39200,10,9800,60,40,False,promotion_pulse,True
PROMO-0019-3,vn:100503:1001902,79,85,40600,11,10100,60,40,False,promotion_pulse,True
PROMO-0020-1,vn:100601:1002000,80,87,24800,10,6200,60,40,False,promotion_pulse,True
PROMO-0020-2,vn:100602:1002001,83,90,25700,11,6400,60,40,False,promotion_pulse,True
PROMO-0020-3,vn:100603:1002002,86,93,53200,12,13300,60,40,False,promotion_pulse,True
PROMO-0021-1,id:900201:2002100,87,95,17800,11,4500,60,40,False,promotion_pulse,True
PROMO-0021-2,id:900202:2002101,90,98,37000,12,9200,60,40,False,promotion_pulse,True
PROMO-0021-3,id:900203:2002102,93,101,76500,13,19100,60,40,False,promotion_pulse,True
PROMO-0022-1,vn:100301:1002200,94,103,38900,12,9700,60,40,False,promotion_pulse,True
PROMO-0022-2,vn:100302:1002201,97,106,80600,13,20100,60,40,False,promotion_pulse,True
PROMO-0022-3,vn:100303:1002202,100,109,20900,14,5200,60,40,False,promotion_pulse,True
PROMO-0023-1,vn:100401:1002300,101,111,112300,13,28100,60,40,False,promotion_pulse,True
PROMO-0023-2,vn:100402:1002301,104,114,29100,14,7300,60,40,False,promotion_pulse,True
PROMO-0023-3,vn:100403:1002302,107,117,30200,15,7500,60,40,False,promotion_pulse,True
PROMO-0024-1,vn:100401:1002400,108,119,23200,14,5800,60,40,False,promotion_pulse,True
PROMO-0024-2,vn:100402:1002401,26,37,24100,15,6000,60,40,False,promotion_pulse,True
PROMO-0024-3,vn:100403:1002402,29,40,49800,16,12500,60,40,False,promotion_pulse,True
PROMO-0025-1,vn:100501:1002500,30,42,22000,15,5500,60,40,False,promotion_pulse,True
PROMO-0025-2,vn:100502:1002501,33,45,45700,16,11400,60,40,False,promotion_pulse,True
PROMO-0025-3,vn:100503:1002502,36,48,94600,17,23600,60,40,False,promotion_pulse,True
PROMO-0026-1,vn:100501:1002600,37,50,52900,16,13200,60,40,False,promotion_pulse,True
PROMO-0026-2,vn:100502:1002601,40,53,109600,17,27400,60,40,False,promotion_pulse,True
PROMO-0026-3,vn:100503:1002602,43,56,28400,18,7100,60,40,False,promotion_pulse,True
PROMO-0027-1,vn:100601:1002700,44,49,91900,17,23000,60,40,False,promotion_pulse,True
PROMO-0027-2,vn:100602:1002701,47,52,23800,18,6000,60,40,False,promotion_pulse,True
PROMO-0027-3,vn:100603:1002702,50,55,24600,19,6200,60,40,False,promotion_pulse,True
PROMO-0028-1,vn:100601:1002800,51,57,29300,18,7300,60,40,False,promotion_pulse,True
PROMO-0028-2,vn:100602:1002801,54,60,30300,19,7600,60,40,False,promotion_pulse,True
PROMO-0028-3,vn:100603:1002802,57,63,62800,20,15700,60,40,False,promotion_pulse,True
PROMO-0029-1,vn:100601:1002900,58,65,17300,19,4300,60,40,False,promotion_pulse,True
PROMO-0029-2,vn:100602:1002901,61,68,35800,20,9000,60,40,False,promotion_pulse,True
PROMO-0029-3,vn:100603:1002902,64,71,74200,21,18500,60,40,False,promotion_pulse,True
PROMO-0030-1,vn:100001:1003000,65,73,79600,20,19900,60,40,False,promotion_pulse,True
PROMO-0030-2,vn:100002:1003001,68,76,165000,21,41200,60,40,False,promotion_pulse,True
PROMO-0030-3,vn:100003:1003002,71,79,42700,22,10700,60,40,False,promotion_pulse,True
PROMO-0031-1,id:900201:2003100,72,81,49800,21,12400,60,40,False,promotion_pulse,True
PROMO-0031-2,id:900202:2003101,75,84,12900,22,3200,60,40,False,promotion_pulse,True
PROMO-0031-3,id:900203:2003102,78,87,13400,23,3300,60,40,False,promotion_pulse,True
PROMO-0032-1,id:900201:2003200,79,89,17800,22,4500,60,40,False,promotion_pulse,True
PROMO-0032-2,id:900202:2003201,82,92,18500,23,4600,60,40,False,promotion_pulse,True
PROMO-0032-3,id:900203:2003202,85,95,38200,24,9600,60,40,False,promotion_pulse,True
PROMO-0033-1,vn:100401:1003300,86,97,33000,23,8200,60,40,False,promotion_pulse,True
PROMO-0033-2,vn:100402:1003301,89,100,68300,24,17100,60,40,False,promotion_pulse,True
PROMO-0033-3,vn:100403:1003302,92,103,141400,25,35300,60,40,False,promotion_pulse,True
PROMO-0034-1,vn:100601:1003400,93,105,38600,24,9600,60,40,False,promotion_pulse,True
PROMO-0034-2,vn:100602:1003401,96,108,79900,25,20000,60,40,False,promotion_pulse,True
PROMO-0034-3,vn:100603:1003402,99,111,20700,8,5200,60,40,False,promotion_pulse,True
PROMO-0035-1,vn:100301:1003500,100,113,93400,25,23400,60,40,False,promotion_pulse,True
PROMO-0035-2,vn:100302:1003501,103,116,24200,8,6100,60,40,False,promotion_pulse,True
PROMO-0035-3,vn:100303:1003502,106,119,25000,9,6300,60,40,False,promotion_pulse,True
PROMO-0036-1,vn:100601:1003600,107,112,22600,8,5700,60,40,False,promotion_pulse,True
PROMO-0036-2,vn:100602:1003601,25,30,23400,9,5900,60,40,False,promotion_pulse,True
PROMO-0036-3,vn:100603:1003602,28,33,48600,10,12100,60,40,False,promotion_pulse,True
PROMO-0037-1,id:900101:2003700,29,35,14600,9,3600,60,40,False,promotion_pulse,True
PROMO-0037-2,id:900102:2003701,32,38,30200,10,7600,60,40,False,promotion_pulse,True
PROMO-0037-3,id:900103:2003702,35,41,62600,11,15700,60,40,False,promotion_pulse,True
PROMO-0038-1,id:900101:2003800,36,43,35600,10,8900,60,40,False,promotion_pulse,True
PROMO-0038-2,id:900102:2003801,39,46,73800,11,18500,60,40,False,promotion_pulse,True
PROMO-0038-3,id:900103:2003802,42,49,19100,12,4800,60,40,False,promotion_pulse,True
PROMO-0039-1,vn:100501:1003900,43,51,182300,11,45600,60,40,False,promotion_pulse,True
PROMO-0039-2,vn:100502:1003901,46,54,47300,12,11800,60,40,False,promotion_pulse,True
PROMO-0039-3,vn:100503:1003902,49,57,48900,13,12200,60,40,False,promotion_pulse,True
PROMO-0040-1,vn:100601:1004000,50,59,35200,12,8800,60,40,False,promotion_pulse,True
PROMO-0040-2,vn:100602:1004001,53,62,36500,13,9100,60,40,False,promotion_pulse,True
PROMO-0040-3,vn:100603:1004002,56,65,75400,14,18900,60,40,False,promotion_pulse,True
PROMO-0041-1,id:900701:2004100,57,67,14600,13,3600,60,40,False,promotion_pulse,True
PROMO-0041-2,id:900702:2004101,60,70,30200,14,7600,60,40,False,promotion_pulse,True
PROMO-0041-3,id:900703:2004102,63,73,62600,15,15700,60,40,False,promotion_pulse,True
PROMO-0042-1,id:900201:2004200,64,75,22100,14,5500,60,40,False,promotion_pulse,True
PROMO-0042-2,id:900202:2004201,67,78,45800,15,11400,60,40,False,promotion_pulse,True
PROMO-0042-3,id:900203:2004202,70,81,11800,16,3000,60,40,False,promotion_pulse,True
PROMO-0043-1,vn:100501:1004300,71,83,174100,15,43500,60,40,False,promotion_pulse,True
PROMO-0043-2,vn:100502:1004301,74,86,45100,16,11300,60,40,False,promotion_pulse,True
PROMO-0043-3,vn:100503:1004302,77,89,46700,17,11700,60,40,False,promotion_pulse,True
PROMO-0044-1,id:900701:2004400,78,91,17800,16,4500,60,40,False,promotion_pulse,True
PROMO-0044-2,id:900702:2004401,81,94,18500,17,4600,60,40,False,promotion_pulse,True
PROMO-0044-3,id:900703:2004402,84,97,38200,18,9600,60,40,False,promotion_pulse,True
PROMO-0045-1,vn:100401:1004500,85,90,33600,17,8400,60,40,False,promotion_pulse,True
PROMO-0045-2,vn:100402:1004501,88,93,69800,18,17400,60,40,False,promotion_pulse,True
PROMO-0045-3,vn:100403:1004502,91,96,144400,19,36100,60,40,False,promotion_pulse,True
PROMO-0046-1,vn:100601:1004600,92,98,44600,18,11200,60,40,False,promotion_pulse,True
PROMO-0046-2,vn:100602:1004601,95,101,92600,19,23100,60,40,False,promotion_pulse,True
PROMO-0046-3,vn:100603:1004602,98,104,23900,20,6000,60,40,False,promotion_pulse,True
PROMO-0047-1,vn:100601:1004700,99,106,86400,19,21600,60,40,False,promotion_pulse,True
PROMO-0047-2,vn:100602:1004701,102,109,22400,20,5600,60,40,False,promotion_pulse,True
PROMO-0047-3,vn:100603:1004702,105,112,23200,21,5800,60,40,False,promotion_pulse,True
PROMO-0048-1,vn:100001:1004800,106,114,33100,20,8300,60,40,False,promotion_pulse,True
PROMO-0048-2,vn:100002:1004801,109,117,34300,21,8600,60,40,False,promotion_pulse,True
PROMO-0048-3,vn:100003:1004802,27,35,71000,22,17800,60,40,False,promotion_pulse,True
PROMO-0049-1,vn:100301:1004900,28,37,33800,21,8400,60,40,False,promotion_pulse,True
PROMO-0049-2,vn:100302:1004901,31,40,70100,22,17500,60,40,False,promotion_pulse,True
PROMO-0049-3,vn:100303:1004902,34,43,145000,23,36300,60,40,False,promotion_pulse,True
PROMO-0050-1,vn:100601:1005000,35,45,42900,22,10700,60,40,False,promotion_pulse,True
PROMO-0050-2,vn:100602:1005001,38,48,88800,23,22200,60,40,False,promotion_pulse,True
PROMO-0050-3,vn:100603:1005002,41,51,23000,24,5700,60,40,False,promotion_pulse,True
PROMO-0051-1,id:900201:2005100,42,53,49800,23,12400,60,40,False,promotion_pulse,True
PROMO-0051-2,id:900202:2005101,45,56,12900,24,3200,60,40,False,promotion_pulse,True
PROMO-0051-3,id:900203:2005102,48,59,13400,25,3300,60,40,False,promotion_pulse,True
PROMO-0052-1,id:900101:2005200,49,61,17800,24,4500,60,40,False,promotion_pulse,True
PROMO-0052-2,id:900102:2005201,52,64,18500,25,4600,60,40,False,promotion_pulse,True
PROMO-0052-3,id:900103:2005202,55,67,38200,8,9600,60,40,False,promotion_pulse,True
PROMO-0053-1,id:900101:2005300,56,69,20000,25,5000,60,40,False,promotion_pulse,True
PROMO-0053-2,id:900102:2005301,59,72,41400,8,10300,60,40,False,promotion_pulse,True
PROMO-0053-3,id:900103:2005302,62,75,85700,9,21400,60,40,False,promotion_pulse,True
PROMO-0054-1,vn:100001:1005400,63,68,82300,8,20600,60,40,False,promotion_pulse,True
PROMO-0054-2,vn:100002:1005401,66,71,170600,9,42700,60,40,False,promotion_pulse,True
PROMO-0054-3,vn:100003:1005402,69,74,44200,10,11000,60,40,False,promotion_pulse,True
PROMO-0055-1,vn:100601:1005500,70,76,80900,9,20200,60,40,False,promotion_pulse,True
PROMO-0055-2,vn:100602:1005501,73,79,21000,10,5200,60,40,False,promotion_pulse,True
PROMO-0055-3,vn:100603:1005502,76,82,21700,11,5400,60,40,False,promotion_pulse,True
PROMO-0056-1,id:900201:2005600,77,84,17800,10,4500,60,40,False,promotion_pulse,True
PROMO-0056-2,id:900202:2005601,80,87,18500,11,4600,60,40,False,promotion_pulse,True
PROMO-0056-3,id:900203:2005602,83,90,38200,12,9600,60,40,False,promotion_pulse,True
PROMO-0057-1,vn:100001:1005700,84,92,35600,11,8900,60,40,False,promotion_pulse,True
PROMO-0057-2,vn:100002:1005701,87,95,73800,12,18500,60,40,False,promotion_pulse,True
PROMO-0057-3,vn:100003:1005702,90,98,153000,13,38200,60,40,False,promotion_pulse,True
PROMO-0058-1,id:900101:2005800,91,100,29200,12,7300,60,40,False,promotion_pulse,True
PROMO-0058-2,id:900102:2005801,94,103,60500,13,15100,60,40,False,promotion_pulse,True
PROMO-0058-3,id:900103:2005802,97,106,15700,14,3900,60,40,False,promotion_pulse,True
PROMO-0059-1,vn:100301:1005900,98,108,99000,13,24700,60,40,False,promotion_pulse,True
PROMO-0059-2,vn:100302:1005901,101,111,25700,14,6400,60,40,False,promotion_pulse,True
PROMO-0059-3,vn:100303:1005902,104,114,26600,15,6600,60,40,False,promotion_pulse,True
PROMO-0060-1,id:900101:2006000,105,116,20000,14,5000,60,40,False,promotion_pulse,True
PROMO-0060-2,id:900102:2006001,108,119,20700,15,5200,60,40,False,promotion_pulse,True
PROMO-0060-3,id:900103:2006002,26,37,42900,16,10700,60,40,False,promotion_pulse,True
PROMO-0061-1,vn:100301:1006100,27,39,32200,15,8100,60,40,False,promotion_pulse,True
PROMO-0061-2,vn:100302:1006101,30,42,66900,16,16700,60,40,False,promotion_pulse,True
PROMO-0061-3,vn:100303:1006102,33,45,138500,17,34600,60,40,False,promotion_pulse,True
PROMO-0062-1,vn:100601:1006200,34,47,50100,16,12500,60,40,False,promotion_pulse,True
PROMO-0062-2,vn:100602:1006201,37,50,103800,17,26000,60,40,False,promotion_pulse,True
PROMO-0062-3,vn:100603:1006202,40,53,26900,18,6700,60,40,False,promotion_pulse,True
PROMO-0063-1,vn:100501:1006300,41,46,101900,17,25500,60,40,False,promotion_pulse,True
PROMO-0063-2,vn:100502:1006301,44,49,26400,18,6600,60,40,False,promotion_pulse,True
PROMO-0063-3,vn:100503:1006302,47,52,27400,19,6800,60,40,False,promotion_pulse,True
PROMO-0064-1,vn:100601:1006400,48,54,31400,18,7800,60,40,False,promotion_pulse,True
PROMO-0064-2,vn:100602:1006401,51,57,32500,19,8100,60,40,False,promotion_pulse,True
PROMO-0064-3,vn:100603:1006402,54,60,67200,20,16800,60,40,False,promotion_pulse,True
PROMO-0065-1,vn:100601:1006500,55,62,27400,19,6900,60,40,False,promotion_pulse,True
PROMO-0065-2,vn:100602:1006501,58,65,56900,20,14200,60,40,False,promotion_pulse,True
PROMO-0065-3,vn:100603:1006502,61,68,117800,21,29500,60,40,False,promotion_pulse,True
PROMO-0066-1,id:900201:2006600,62,70,29200,20,7300,60,40,False,promotion_pulse,True
PROMO-0066-2,id:900202:2006601,65,73,60500,21,15100,60,40,False,promotion_pulse,True
PROMO-0066-3,id:900203:2006602,68,76,15700,22,3900,60,40,False,promotion_pulse,True
PROMO-0067-1,vn:100601:1006700,69,78,103200,21,25800,60,40,False,promotion_pulse,True
PROMO-0067-2,vn:100602:1006701,72,81,26700,22,6700,60,40,False,promotion_pulse,True
PROMO-0067-3,vn:100603:1006702,75,84,27700,23,6900,60,40,False,promotion_pulse,True
PROMO-0068-1,id:900101:2006800,76,86,20000,22,5000,60,40,False,promotion_pulse,True
PROMO-0068-2,id:900102:2006801,79,89,20700,23,5200,60,40,False,promotion_pulse,True
PROMO-0068-3,id:900103:2006802,82,92,42900,24,10700,60,40,False,promotion_pulse,True
PROMO-0069-1,id:900701:2006900,83,94,17800,23,4500,60,40,False,promotion_pulse,True
PROMO-0069-2,id:900702:2006901,86,97,37000,24,9200,60,40,False,promotion_pulse,True
PROMO-0069-3,id:900703:2006902,89,100,76500,25,19100,60,40,False,promotion_pulse,True
PROMO-0070-1,vn:100301:1007000,90,102,49500,24,12400,60,40,False,promotion_pulse,True
PROMO-0070-2,vn:100302:1007001,93,105,102600,25,25600,60,40,False,promotion_pulse,True
PROMO-0070-3,vn:100303:1007002,96,108,26600,8,6600,60,40,False,promotion_pulse,True
PROMO-0071-1,vn:100601:1007100,97,110,114200,25,28600,60,40,False,promotion_pulse,True
PROMO-0071-2,vn:100602:1007101,100,113,29600,8,7400,60,40,False,promotion_pulse,True
PROMO-0071-3,vn:100603:1007102,103,116,30600,9,7700,60,40,False,promotion_pulse,True
PROMO-0072-1,id:900201:2007200,104,109,14600,8,3600,60,40,False,promotion_pulse,True
PROMO-0072-2,id:900202:2007201,107,112,15100,9,3800,60,40,False,promotion_pulse,True
PROMO-0072-3,id:900203:2007202,25,30,31300,10,7800,60,40,False,promotion_pulse,True
PROMO-0073-1,id:900201:2007300,26,32,14600,9,3600,60,40,False,promotion_pulse,True
PROMO-0073-2,id:900202:2007301,29,35,30200,10,7600,60,40,False,promotion_pulse,True
PROMO-0073-3,id:900203:2007302,32,38,62600,11,15700,60,40,False,promotion_pulse,True
PROMO-0074-1,vn:100301:1007400,33,40,71800,10,17900,60,40,False,promotion_pulse,True
PROMO-0074-2,vn:100302:1007401,36,43,148700,11,37200,60,40,False,promotion_pulse,True
PROMO-0074-3,vn:100303:1007402,39,46,38500,12,9600,60,40,False,promotion_pulse,True
PROMO-0075-1,vn:100401:1007500,40,48,134500,11,33600,60,40,False,promotion_pulse,True
PROMO-0075-2,vn:100402:1007501,43,51,34900,12,8700,60,40,False,promotion_pulse,True
PROMO-0075-3,vn:100403:1007502,46,54,36100,13,9000,60,40,False,promotion_pulse,True
PROMO-0076-1,vn:100601:1007600,47,56,29800,12,7500,60,40,False,promotion_pulse,True
PROMO-0076-2,vn:100602:1007601,50,59,30900,13,7700,60,40,False,promotion_pulse,True
PROMO-0076-3,vn:100603:1007602,53,62,63900,14,16000,60,40,False,promotion_pulse,True
PROMO-0077-1,id:900201:2007700,54,64,12500,13,3100,60,40,False,promotion_pulse,True
PROMO-0077-2,id:900202:2007701,57,67,25800,14,6400,60,40,False,promotion_pulse,True
PROMO-0077-3,id:900203:2007702,60,70,53400,15,13300,60,40,False,promotion_pulse,True
PROMO-0078-1,vn:100601:1007800,61,72,40400,14,10100,60,40,False,promotion_pulse,True
PROMO-0078-2,vn:100602:1007801,64,75,83800,15,21000,60,40,False,promotion_pulse,True
PROMO-0078-3,vn:100603:1007802,67,78,21700,16,5400,60,40,False,promotion_pulse,True
PROMO-0079-1,vn:100601:1007900,68,80,106000,15,26500,60,40,False,promotion_pulse,True
PROMO-0079-2,vn:100602:1007901,71,83,27400,16,6900,60,40,False,promotion_pulse,True
PROMO-0079-3,vn:100603:1007902,74,86,28400,17,7100,60,40,False,promotion_pulse,True
PROMO-0080-1,vn:100601:1008000,75,88,20600,16,5200,60,40,False,promotion_pulse,True
PROMO-0080-2,vn:100602:1008001,78,91,21400,17,5400,60,40,False,promotion_pulse,True
PROMO-0080-3,vn:100603:1008002,81,94,44300,18,11100,60,40,False,promotion_pulse,True
PROMO-0081-1,id:900701:2008100,82,87,17800,17,4500,60,40,False,promotion_pulse,True
PROMO-0081-2,id:900702:2008101,85,90,37000,18,9200,60,40,False,promotion_pulse,True
PROMO-0081-3,id:900703:2008102,88,93,76500,19,19100,60,40,False,promotion_pulse,True
PROMO-0082-1,vn:100601:1008200,89,95,62400,18,15600,60,40,False,promotion_pulse,True
PROMO-0082-2,vn:100602:1008201,92,98,129300,19,32300,60,40,False,promotion_pulse,True
PROMO-0082-3,vn:100603:1008202,95,101,33400,20,8400,60,40,False,promotion_pulse,True
PROMO-0083-1,vn:100601:1008300,96,103,97400,19,24400,60,40,False,promotion_pulse,True
PROMO-0083-2,vn:100602:1008301,99,106,25300,20,6300,60,40,False,promotion_pulse,True
PROMO-0083-3,vn:100603:1008302,102,109,26200,21,6500,60,40,False,promotion_pulse,True
PROMO-0084-1,id:900201:2008400,103,111,12500,20,3100,60,40,False,promotion_pulse,True
PROMO-0084-2,id:900202:2008401,106,114,12900,21,3200,60,40,False,promotion_pulse,True
PROMO-0084-3,id:900203:2008402,109,117,26700,22,6700,60,40,False,promotion_pulse,True
PROMO-0085-1,id:900701:2008500,25,34,12500,21,3100,60,40,False,promotion_pulse,True
PROMO-0085-2,id:900702:2008501,28,37,25800,22,6400,60,40,False,promotion_pulse,True
PROMO-0085-3,id:900703:2008502,31,40,53400,23,13300,60,40,False,promotion_pulse,True
PROMO-0086-1,id:900701:2008600,32,42,29200,22,7300,60,40,False,promotion_pulse,True
PROMO-0086-2,id:900702:2008601,35,45,60500,23,15100,60,40,False,promotion_pulse,True
PROMO-0086-3,id:900703:2008602,38,48,15700,24,3900,60,40,False,promotion_pulse,True
PROMO-0087-1,vn:100401:1008700,39,50,115000,23,28800,60,40,False,promotion_pulse,True
PROMO-0087-2,vn:100402:1008701,42,53,29800,24,7500,60,40,False,promotion_pulse,True
PROMO-0087-3,vn:100403:1008702,45,56,30900,25,7700,60,40,False,promotion_pulse,True
PROMO-0088-1,id:900701:2008800,46,58,12500,24,3100,60,40,False,promotion_pulse,True
PROMO-0088-2,id:900702:2008801,49,61,12900,25,3200,60,40,False,promotion_pulse,True
PROMO-0088-3,id:900703:2008802,52,64,26700,8,6700,60,40,False,promotion_pulse,True
PROMO-0089-1,vn:100601:1008900,53,66,29700,25,7400,60,40,False,promotion_pulse,True
PROMO-0089-2,vn:100602:1008901,56,69,61400,8,15400,60,40,False,promotion_pulse,True
PROMO-0089-3,vn:100603:1008902,59,72,127300,9,31800,60,40,False,promotion_pulse,True
PROMO-0090-1,vn:100001:1009000,60,65,47800,8,11900,60,40,False,promotion_pulse,True
PROMO-0090-2,vn:100002:1009001,63,68,99000,9,24800,60,40,False,promotion_pulse,True
PROMO-0090-3,vn:100003:1009002,66,71,25600,10,6400,60,40,False,promotion_pulse,True
PROMO-0091-1,vn:100601:1009100,67,73,86400,9,21600,60,40,False,promotion_pulse,True
PROMO-0091-2,vn:100602:1009101,70,76,22400,10,5600,60,40,False,promotion_pulse,True
PROMO-0091-3,vn:100603:1009102,73,79,23200,11,5800,60,40,False,promotion_pulse,True
PROMO-0092-1,id:900201:2009200,74,81,11000,10,2800,60,40,False,promotion_pulse,True
PROMO-0092-2,id:900202:2009201,77,84,11400,11,2900,60,40,False,promotion_pulse,True
PROMO-0092-3,id:900203:2009202,80,87,23700,12,5900,60,40,False,promotion_pulse,True
PROMO-0093-1,vn:100301:1009300,81,89,31600,11,7900,60,40,False,promotion_pulse,True
PROMO-0093-2,vn:100302:1009301,84,92,65400,12,16400,60,40,False,promotion_pulse,True
PROMO-0093-3,vn:100303:1009302,87,95,135500,13,33900,60,40,False,promotion_pulse,True
PROMO-0094-1,vn:100601:1009400,88,97,58600,12,14600,60,40,False,promotion_pulse,True
PROMO-0094-2,vn:100602:1009401,91,100,121300,13,30300,60,40,False,promotion_pulse,True
PROMO-0094-3,vn:100603:1009402,94,103,31400,14,7800,60,40,False,promotion_pulse,True
PROMO-0095-1,vn:100601:1009500,95,105,93700,13,23400,60,40,False,promotion_pulse,True
PROMO-0095-2,vn:100602:1009501,98,108,24200,14,6100,60,40,False,promotion_pulse,True
PROMO-0095-3,vn:100603:1009502,101,111,25100,15,6300,60,40,False,promotion_pulse,True
PROMO-0096-1,vn:100601:1009600,102,113,34500,14,8600,60,40,False,promotion_pulse,True
PROMO-0096-2,vn:100602:1009601,105,116,35800,15,8900,60,40,False,promotion_pulse,True
PROMO-0096-3,vn:100603:1009602,108,119,74000,16,18500,60,40,False,promotion_pulse,True
PROMO-0097-1,vn:100601:1009700,109,119,36600,15,9100,60,40,False,promotion_pulse,True
PROMO-0097-2,vn:100602:1009701,27,39,75800,16,18900,60,40,False,promotion_pulse,True
